index	label	sentence
484815	1	amount: 0.0 in_out: 1 2-gram: 10 3-gram: 1993909 4-gram: 8576388 5-gram: 8576492  amount: 0.05 in_out: 1 2-gram: 563 3-gram: 4401 4-gram: 4732 5-gram: 4812  amount: 0.43260112 in_out: 0 2-gram: 950 3-gram: 2256 4-gram: 3063 5-gram: 6141  amount: 0.87112729 in_out: 0 2-gram: 4682 3-gram: 6705 4-gram: 7514 5-gram: 10488  amount: 0.369900639 in_out: 0 2-gram: 162 3-gram: 224 4-gram: 0 5-gram: 0  amount: 7.0001673 in_out: 0 2-gram: 6212 3-gram: 6302 4-gram: 6307 5-gram: 8169  amount: 0.0533563022 in_out: 1 2-gram: 4448 3-gram: 4475 4-gram: 21856 5-gram: 22077  amount: 4.6132966 in_out: 0 2-gram: 1306 3-gram: 2113 4-gram: 5191 5-gram: 22740  amount: 0.0 in_out: 1 2-gram: 13 3-gram: 23 4-gram: 1993922 5-gram: 8576401  amount: 0.0 in_out: 1 2-gram: 21 3-gram: 59 4-gram: 72 5-gram: 82  amount: 0.36 in_out: 0 2-gram: 191 3-gram: 250 4-gram: 399 5-gram: 3693  amount: 4.0 in_out: 0 2-gram: 110 3-gram: 4529 4-gram: 13441 5-gram: 17085  amount: 1.02817415 in_out: 0 2-gram: 807 3-gram: 3885 4-gram: 21434 5-gram: 22368  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 31 5-gram: 31  amount: 10.14235 in_out: 0 2-gram: 5223 3-gram: 12840 4-gram: 24470 5-gram: 25925  amount: 4.0 in_out: 0 2-gram: 3294 3-gram: 5760 4-gram: 5760 5-gram: 6757  amount: 0.0 in_out: 1 2-gram: 192 3-gram: 337 4-gram: 470 5-gram: 775  amount: 1.004139 in_out: 0 2-gram: 1817 3-gram: 1862 4-gram: 1966 5-gram: 2157  amount: 1.39871713 in_out: 0 2-gram: 2974 3-gram: 4791 4-gram: 4836 5-gram: 4940  amount: 0.05 in_out: 1 2-gram: 3838 3-gram: 4169 4-gram: 4249 5-gram: 9968  amount: 0.136439092 in_out: 0 2-gram: 45 3-gram: 149 4-gram: 340 5-gram: 399  amount: 0.1 in_out: 1 2-gram: 7364 3-gram: 7927 4-gram: 11765 5-gram: 12096  amount: 17.07821665 in_out: 0 2-gram: 1455 3-gram: 2735 4-gram: 7183 5-gram: 7210  amount: 0.0 in_out: 1 2-gram: 21 3-gram: 42 4-gram: 80 5-gram: 93  amount: 0.055679326 in_out: 0 2-gram: 0 3-gram: 997 4-gram: 1369 5-gram: 2353  amount: 0.11141814097690769 in_out: 1 2-gram: 130 3-gram: 372 4-gram: 542 5-gram: 734  amount: 1.7 in_out: 0 2-gram: 3078 3-gram: 20627 4-gram: 21561 5-gram: 26243  amount: 0.05 in_out: 1 2-gram: 36671 3-gram: 44035 4-gram: 44598 5-gram: 48436  amount: 0.0 in_out: 1 2-gram: 19 3-gram: 32 4-gram: 32 5-gram: 40  amount: 7.14489254 in_out: 0 2-gram: 4419 3-gram: 13331 4-gram: 16975 5-gram: 26908  amount: 0.04528466 in_out: 0 2-gram: 109 3-gram: 36780 4-gram: 44144 5-gram: 44707  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 8 4-gram: 17 5-gram: 17  amount: 0.175108885 in_out: 0 2-gram: 1280 3-gram: 5728 4-gram: 5755 5-gram: 23136  amount: 2.82452791 in_out: 0 2-gram: 5063 3-gram: 5225 4-gram: 5287 5-gram: 0  amount: 0.018495848 in_out: 0 2-gram: 11630 3-gram: 13085 4-gram: 14365 5-gram: 18813  amount: 0.0 in_out: 1 2-gram: 133 3-gram: 438 4-gram: 581 5-gram: 108807  amount: 0.0 in_out: 1 2-gram: 9 3-gram: 9 4-gram: 30 5-gram: 51  amount: 0.106908692859269 in_out: 0 2-gram: 6582479 3-gram: 6582583 4-gram: 6656581 5-gram: 6656690  amount: 0.0 in_out: 1 2-gram: 8 3-gram: 17 4-gram: 17 5-gram: 38  amount: 0.0 in_out: 1 2-gram: 3 3-gram: 22 4-gram: 35 5-gram: 35  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 31 4-gram: 31 5-gram: 39  amount: 1.0 in_out: 0 2-gram: 62 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.7 in_out: 0 2-gram: 3848 3-gram: 4785 4-gram: 5041 5-gram: 5991  amount: 0.04358894 in_out: 0 2-gram: 1862 3-gram: 2259 4-gram: 22056 5-gram: 24430  amount: 0.0 in_out: 1 2-gram: 29 3-gram: 29 4-gram: 45 5-gram: 45  amount: 0.1 in_out: 1 2-gram: 397 3-gram: 20194 4-gram: 22568 5-gram: 23337  amount: 0.209559 in_out: 0 2-gram: 3644 3-gram: 13577 4-gram: 14230 5-gram: 14884  amount: 0.05 in_out: 1 2-gram: 73998 3-gram: 74107 4-gram: 110778 5-gram: 118142  amount: 0.465216028 in_out: 0 2-gram: 75 3-gram: 185 4-gram: 4604 5-gram: 13516  amount: 9.0 in_out: 0 2-gram: 59 3-gram: 208 4-gram: 3502 5-gram: 5968  amount: 0.27171969 in_out: 0 2-gram: 221 3-gram: 4069 4-gram: 5006 5-gram: 5262  amount: 0.0 in_out: 1 2-gram: 13 3-gram: 13 4-gram: 21 5-gram: 120  amount: 0.09890594 in_out: 0 2-gram: 2374 3-gram: 3143 4-gram: 3187 5-gram: 8410  amount: 0.0 in_out: 1 2-gram: 143 3-gram: 108369 4-gram: 108488 5-gram: 108559  amount: 0.0 in_out: 1 2-gram: 38 3-gram: 51 4-gram: 61 5-gram: 1993960  amount: 0.09688146824381719 in_out: 0 2-gram: 17549 3-gram: 18483 4-gram: 23165 5-gram: 25188  amount: 276.3 in_out: 1 2-gram: 119 3-gram: 190 4-gram: 9348089 5-gram: 9348092  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 210 5-gram: 234  amount: 2.04201136 in_out: 0 2-gram: 2466 3-gram: 2466 4-gram: 3463 5-gram: 3835  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 31  amount: 5.070320043651402 in_out: 0 2-gram: 19797 3-gram: 22171 4-gram: 22940 5-gram: 22984  amount: 2.3 in_out: 0 2-gram: 997 3-gram: 1369 4-gram: 2353 5-gram: 2428  amount: 0.0 in_out: 1 2-gram: 10 3-gram: 39 4-gram: 39 5-gram: 55  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 4 4-gram: 30 5-gram: 49  amount: 1.992 in_out: 0 2-gram: 653 3-gram: 1307 4-gram: 2135 5-gram: 7198  amount: 0.0 in_out: 1 2-gram: 8 3-gram: 107 4-gram: 107 5-gram: 107  amount: 0.0 in_out: 1 2-gram: 4 3-gram: 30 4-gram: 49 5-gram: 49  amount: 0.0 in_out: 1 2-gram: 71 3-gram: 9347970 4-gram: 9347973 5-gram: 9347992  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 21 4-gram: 42 5-gram: 80  amount: 0.39928107250566214 in_out: 0 2-gram: 331 3-gram: 411 4-gram: 6130 5-gram: 12342  amount: 0.0 in_out: 1 2-gram: 24 3-gram: 34 4-gram: 63 5-gram: 63  amount: 0.04326836 in_out: 0 2-gram: 5 3-gram: 1867 4-gram: 2264 5-gram: 22061  amount: 0.0 in_out: 1 2-gram: 210 3-gram: 234 4-gram: 244 5-gram: 273  amount: 31.65520641 in_out: 0 2-gram: 256 3-gram: 1206 4-gram: 2512 5-gram: 3319  amount: 0.0 in_out: 1 2-gram: 108226 3-gram: 108345 4-gram: 108416 5-gram: 9456315  amount: 0.0 in_out: 1 2-gram: 16 3-gram: 16 4-gram: 20 5-gram: 46  amount: 66.0 in_out: 0 2-gram: 80 3-gram: 5799 4-gram: 12011 5-gram: 12101  amount: 23.45063054 in_out: 0 2-gram: 769 3-gram: 813 4-gram: 6036 5-gram: 13653  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 210 4-gram: 234 5-gram: 244  amount: 0.09827326 in_out: 0 2-gram: 654 3-gram: 1482 4-gram: 6545 5-gram: 6707  amount: 1.050845695 in_out: 0 2-gram: 5719 3-gram: 11931 4-gram: 12021 5-gram: 12026  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 16 4-gram: 16 5-gram: 20  amount: 0.0 in_out: 1 2-gram: 305 3-gram: 448 4-gram: 108674 5-gram: 108793  amount: 0.0 in_out: 1 2-gram: 99 3-gram: 99 4-gram: 99 5-gram: 309  amount: 0.17261446 in_out: 0 2-gram: 27 3-gram: 17408 4-gram: 17629 5-gram: 21477  amount: 0.0 in_out: 1 2-gram: 9347899 3-gram: 9347902 4-gram: 9347921 5-gram: 9347934  amount: 0.51066365 in_out: 0 2-gram: 8912 3-gram: 12556 4-gram: 22489 5-gram: 23142  amount: 0.1 in_out: 1 2-gram: 828 3-gram: 5891 4-gram: 6053 5-gram: 6115  amount: 3.5 in_out: 0 2-gram: 17381 3-gram: 17602 4-gram: 21450 5-gram: 22387  amount: 10.002892699999979 in_out: 0 2-gram: 2023 3-gram: 2832 4-gram: 5806 5-gram: 7623  amount: 0.113149 in_out: 0 2-gram: 984 3-gram: 1059 4-gram: 1169 5-gram: 5588  amount: 3.44012139 in_out: 0 2-gram: 9933 3-gram: 10586 4-gram: 11240 5-gram: 12068  amount: 0.19374526132879957 in_out: 0 2-gram: 149 3-gram: 3443 4-gram: 5909 5-gram: 5909  amount: 0.0 in_out: 1 2-gram: 242 3-gram: 412 4-gram: 604 5-gram: 749  amount: 9.974643078 in_out: 0 2-gram: 937 3-gram: 1193 4-gram: 2143 5-gram: 3449  amount: 0.04740668 in_out: 0 2-gram: 104 3-gram: 74102 4-gram: 74211 5-gram: 110882  amount: 0.0 in_out: 1 2-gram: 145 3-gram: 278 4-gram: 583 5-gram: 726  amount: 3.99374 in_out: 0 2-gram: 934 3-gram: 5616 4-gram: 7639 5-gram: 8448  amount: 0.688165108 in_out: 0 2-gram: 809 3-gram: 3783 4-gram: 5600 5-gram: 5645  amount: 0.0 in_out: 1 2-gram: 26 3-gram: 45 4-gram: 45 5-gram: 45  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 8 4-gram: 107 5-gram: 107  amount: 19.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.094278106 in_out: 0 2-gram: 44 3-gram: 5267 4-gram: 12884 5-gram: 24514  amount: 0.0 in_out: 1 2-gram: 19 3-gram: 19 4-gram: 19 5-gram: 19  amount: 0.0 in_out: 1 2-gram: 1993899 3-gram: 8576378 4-gram: 8576482 5-gram: 8650480  amount: 1.1786123847879788 in_out: 0 2-gram: 90 3-gram: 95 4-gram: 1957 5-gram: 2354  amount: 1.00806279 in_out: 0 2-gram: 372 3-gram: 1356 4-gram: 1431 5-gram: 1541  amount: 0.0 in_out: 1 2-gram: 170 3-gram: 362 4-gram: 507 5-gram: 640  amount: 5.5 in_out: 0 2-gram: 7617 3-gram: 19247 4-gram: 20702 5-gram: 21982  amount: 0.096428687 in_out: 0 2-gram: 104 3-gram: 295 4-gram: 354 5-gram: 503  amount: 0.0 in_out: 1 2-gram: 31 3-gram: 31 4-gram: 39 5-gram: 48.
1626286	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1417185	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1830838	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
525047	0	amount: 0.016652 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2474426	0	amount: 1e-05 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
103728	1	amount: 0.01 in_out: 0 2-gram: 1517479 3-gram: 1518136 4-gram: 1714453 5-gram: 1717049  amount: 0.5 in_out: 1 2-gram: 2596 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.61597212 in_out: 0 2-gram: 196317 3-gram: 198913 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 197 3-gram: 1517676 4-gram: 1518333 5-gram: 1714650  amount: 0.00763553 in_out: 1 2-gram: 103 3-gram: 300 4-gram: 1517779 5-gram: 1518436  amount: 0.508481 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.62220574 in_out: 1 2-gram: 657 3-gram: 196974 4-gram: 199570 5-gram: 0.
1254575	0	amount: 4.890932548 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2883914	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1438279	0	amount: 0.01324691 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1553061	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
27484	1	amount: 0.79 in_out: 1 2-gram: 137757 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.791 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1308839	0	amount: 0.00075 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
461892	0	amount: 0.0008 in_out: 0 2-gram: 13960718 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
667827	1	amount: 11.81 in_out: 1 2-gram: 1804 3-gram: 9528 4-gram: 64366 5-gram: 65125  amount: 5.5 in_out: 0 2-gram: 54838 3-gram: 55597 4-gram: 56949 5-gram: 58256  amount: 5.0 in_out: 0 2-gram: 759 3-gram: 2111 4-gram: 3418 5-gram: 0  amount: 0.26097602 in_out: 0 2-gram: 1352 3-gram: 2659 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 1307 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 7724 3-gram: 62562 4-gram: 63321 5-gram: 64673.
1637397	1	amount: 0.099517 in_out: 1 2-gram: 41858 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
872484	1	amount: 6.93343862 in_out: 0 2-gram: 478 3-gram: 689 4-gram: 0 5-gram: 0  amount: 0.9979 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.04514642 in_out: 0 2-gram: 211 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 1 2-gram: 2361 3-gram: 2839 4-gram: 3050 5-gram: 0  amount: 11.97352404 in_out: 1 2-gram: 1189 3-gram: 3550 4-gram: 4028 5-gram: 4239.
2968355	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
163394	0	amount: 4.975 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.0 in_out: 0 2-gram: 556965 3-gram: 0 4-gram: 0 5-gram: 0.
21566	1	amount: 0.0 in_out: 1 2-gram: 204 3-gram: 359 4-gram: 523 5-gram: 1184  amount: 0.004 in_out: 1 2-gram: 15870 3-gram: 688040 4-gram: 722945 5-gram: 725137  amount: 0.0 in_out: 1 2-gram: 93 3-gram: 205 4-gram: 590 5-gram: 1356  amount: 0.002424783723431148 in_out: 0 2-gram: 447 3-gram: 1585 4-gram: 4022 5-gram: 7880  amount: 0.0 in_out: 1 2-gram: 10 3-gram: 251920 4-gram: 252141 5-gram: 252250  amount: 0.00073434 in_out: 0 2-gram: 661 3-gram: 796 4-gram: 108549 5-gram: 160847  amount: 0.001 in_out: 1 2-gram: 1812 3-gram: 5040 4-gram: 20910 5-gram: 693080  amount: 0.0 in_out: 1 2-gram: 51167 3-gram: 217955 4-gram: 224729 5-gram: 225001  amount: 0.005132 in_out: 1 2-gram: 516 3-gram: 656 4-gram: 82443 5-gram: 82686  amount: 0.0 in_out: 1 2-gram: 43952 3-gram: 516693 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 333 3-gram: 2852 4-gram: 2852 5-gram: 2886  amount: 0.0 in_out: 1 2-gram: 107753 3-gram: 160051 4-gram: 160516 5-gram: 226559  amount: 0.0 in_out: 1 2-gram: 465 3-gram: 66508 4-gram: 125251 5-gram: 125536  amount: 0.0 in_out: 1 2-gram: 6758 3-gram: 41192 4-gram: 258364 5-gram: 470887  amount: 0.0007 in_out: 1 2-gram: 578 3-gram: 222223 4-gram: 222473 5-gram: 333753  amount: 0.0 in_out: 1 2-gram: 164 3-gram: 825 4-gram: 960 5-gram: 108713  amount: 0.0026971262 in_out: 0 2-gram: 766 3-gram: 6143585 4-gram: 6245947 5-gram: 6611154  amount: 0.0 in_out: 1 2-gram: 135 3-gram: 107888 4-gram: 160186 5-gram: 160651  amount: 0.0 in_out: 1 2-gram: 221 3-gram: 330 4-gram: 22940 5-gram: 66892  amount: 0.00099 in_out: 1 2-gram: 1926 3-gram: 2291 4-gram: 2869 5-gram: 224514  amount: 0.004 in_out: 1 2-gram: 212523 3-gram: 220592 4-gram: 220925 5-gram: 223444  amount: 0.007919454 in_out: 0 2-gram: 2503 3-gram: 3164 4-gram: 3339 5-gram: 76027  amount: 0.0 in_out: 1 2-gram: 155 3-gram: 319 4-gram: 980 5-gram: 1115  amount: 0.0009 in_out: 1 2-gram: 213 3-gram: 725 4-gram: 22429 5-gram: 23433  amount: 0.001916 in_out: 1 2-gram: 1027 3-gram: 1501 4-gram: 1714 5-gram: 2226  amount: 0.0034 in_out: 1 2-gram: 3858 3-gram: 5763 4-gram: 6279 5-gram: 6419  amount: 0.005083 in_out: 1 2-gram: 2250 3-gram: 3373 4-gram: 3631 5-gram: 99987  amount: 0.0 in_out: 1 2-gram: 102362 3-gram: 467569 4-gram: 639448 5-gram: 787426  amount: 1e-18 in_out: 1 2-gram: 472741 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.003421 in_out: 1 2-gram: 1138 3-gram: 3575 4-gram: 7433 5-gram: 9338  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 34 4-gram: 31467 5-gram: 82634  amount: 0.005083 in_out: 1 2-gram: 258 3-gram: 96614 4-gram: 99218 5-gram: 99706  amount: 0.00291316 in_out: 0 2-gram: 31433 3-gram: 82600 4-gram: 249388 5-gram: 256162  amount: 0.0022347905313 in_out: 1 2-gram: 2192 3-gram: 231946 4-gram: 232874 5-gram: 233672  amount: 0.002114056 in_out: 0 2-gram: 1123 3-gram: 1381 4-gram: 97737 5-gram: 100341  amount: 0.0007 in_out: 1 2-gram: 42208 3-gram: 43235 4-gram: 43709 5-gram: 43922  amount: 0.0 in_out: 1 2-gram: 3347 3-gram: 3357 4-gram: 255267 5-gram: 255488  amount: 0.000123456789 in_out: 1 2-gram: 171879 3-gram: 319857 4-gram: 326101 5-gram: 329448  amount: 0.0042361 in_out: 1 2-gram: 49287 3-gram: 49604 4-gram: 50014 5-gram: 52517  amount: 0.008 in_out: 0 2-gram: 672170 3-gram: 707075 4-gram: 709267 5-gram: 939021  amount: 0.001341 in_out: 1 2-gram: 474 3-gram: 687 4-gram: 1199 5-gram: 22903  amount: 0.0 in_out: 1 2-gram: 22610 3-gram: 66562 4-gram: 539303 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 928 3-gram: 1726 4-gram: 1860 5-gram: 1962  amount: 0.0007 in_out: 1 2-gram: 1004 3-gram: 2930 4-gram: 3295 5-gram: 3873  amount: 0.0 in_out: 1 2-gram: 365207 3-gram: 537086 4-gram: 685064 5-gram: 691308  amount: 0.0 in_out: 1 2-gram: 166788 3-gram: 173562 4-gram: 173834 5-gram: 174038  amount: 0.00825041 in_out: 1 2-gram: 105967 3-gram: 107116 4-gram: 107444 5-gram: 107732  amount: 0.0 in_out: 1 2-gram: 251910 3-gram: 252131 4-gram: 252240 5-gram: 274850  amount: 0.005 in_out: 0 2-gram: 8069 3-gram: 8402 4-gram: 10921 5-gram: 10921  amount: 0.03210067 in_out: 0 2-gram: 81787 3-gram: 82030 4-gram: 83842 5-gram: 87070  amount: 0.0 in_out: 1 2-gram: 134 3-gram: 236 4-gram: 6994 5-gram: 41428  amount: 0.00075846 in_out: 0 2-gram: 317 3-gram: 727 4-gram: 3230 5-gram: 3891  amount: 0.0007343 in_out: 0 2-gram: 6774 3-gram: 7046 4-gram: 7250 5-gram: 7405  amount: 0.0 in_out: 1 2-gram: 102 3-gram: 6860 4-gram: 41294 5-gram: 258466  amount: 0.0 in_out: 1 2-gram: 112 3-gram: 497 4-gram: 1263 5-gram: 6144082  amount: 0.001792876 in_out: 0 2-gram: 688 3-gram: 49975 4-gram: 50292 5-gram: 50702  amount: 0.0 in_out: 1 2-gram: 52298 3-gram: 52763 4-gram: 118806 5-gram: 177549  amount: 0.033659017435078466 in_out: 0 2-gram: 96356 3-gram: 98960 4-gram: 99448 5-gram: 116535  amount: 0.031847055586324426 in_out: 1 2-gram: 2604 3-gram: 3092 4-gram: 20179 5-gram: 20867  amount: 0.004008196 in_out: 0 2-gram: 288 3-gram: 449 4-gram: 992 5-gram: 3242  amount: 0.0007 in_out: 1 2-gram: 512 3-gram: 22216 4-gram: 23220 5-gram: 25146  amount: 0.0 in_out: 1 2-gram: 272 3-gram: 476 4-gram: 631 5-gram: 795  amount: 0.0 in_out: 1 2-gram: 34 3-gram: 31467 4-gram: 82634 5-gram: 249422  amount: 0.0 in_out: 1 2-gram: 798 3-gram: 932 4-gram: 1034 5-gram: 7792  amount: 0.005083 in_out: 1 2-gram: 328 3-gram: 616 4-gram: 777 5-gram: 1320  amount: 0.0037749474789 in_out: 1 2-gram: 175 3-gram: 72863 4-gram: 73310 5-gram: 74448  amount: 0.00196 in_out: 1 2-gram: 410 3-gram: 2913 4-gram: 3574 5-gram: 3749  amount: 0.0022 in_out: 1 2-gram: 2437 3-gram: 6295 4-gram: 8200 5-gram: 8716  amount: 0.0 in_out: 1 2-gram: 6244 3-gram: 9591 4-gram: 9601 5-gram: 261511  amount: 0.001 in_out: 1 2-gram: 140 3-gram: 81927 4-gram: 82170 5-gram: 83982  amount: 0.0 in_out: 1 2-gram: 229754 3-gram: 230682 4-gram: 231480 5-gram: 231614  amount: 0.0009 in_out: 1 2-gram: 221645 3-gram: 221895 4-gram: 333175 5-gram: 439142  amount: 0.0 in_out: 1 2-gram: 58743 3-gram: 59028 4-gram: 59121 5-gram: 59233  amount: 0.0013708194789 in_out: 0 2-gram: 661 3-gram: 836 4-gram: 73524 5-gram: 73971  amount: 0.0 in_out: 1 2-gram: 2519 3-gram: 2519 4-gram: 2553 5-gram: 33986  amount: 0.0007 in_out: 1 2-gram: 365 3-gram: 943 4-gram: 222588 5-gram: 222838  amount: 0.0 in_out: 1 2-gram: 6142819 3-gram: 6245181 4-gram: 6610388 5-gram: 6782267  amount: 0.0049502 in_out: 1 2-gram: 250 3-gram: 111530 4-gram: 217497 5-gram: 218646  amount: 0.0 in_out: 1 2-gram: 34905 3-gram: 37097 4-gram: 266851 5-gram: 267779  amount: 0.003402461629285619 in_out: 0 2-gram: 1149 3-gram: 1477 4-gram: 1765 5-gram: 1926  amount: 0.006907875 in_out: 0 2-gram: 111280 3-gram: 217247 4-gram: 218396 5-gram: 218724  amount: 0.0007 in_out: 1 2-gram: 21704 3-gram: 22708 4-gram: 24634 5-gram: 24999  amount: 0.004 in_out: 1 2-gram: 3228 3-gram: 19098 4-gram: 691268 5-gram: 726173  amount: 0.0 in_out: 1 2-gram: 147978 3-gram: 154222 4-gram: 157569 5-gram: 157579  amount: 0.030363707983193277 in_out: 0 2-gram: 72688 3-gram: 73135 4-gram: 74273 5-gram: 76710  amount: 0.0 in_out: 1 2-gram: 285 3-gram: 378 4-gram: 490 5-gram: 875  amount: 0.0049547 in_out: 0 2-gram: 34434 3-gram: 251606 4-gram: 464129 5-gram: 472198  amount: 0.005 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.008472 in_out: 1 2-gram: 17087 3-gram: 17775 4-gram: 67062 5-gram: 67379  amount: 0.0 in_out: 1 2-gram: 66043 3-gram: 124786 4-gram: 125071 5-gram: 125164  amount: 0.0 in_out: 1 2-gram: 385 3-gram: 1151 4-gram: 6143970 5-gram: 6246332  amount: 0.005083 in_out: 1 2-gram: 161 3-gram: 704 4-gram: 2954 5-gram: 4077  amount: 0.0085534 in_out: 1 2-gram: 1905 3-gram: 2421 4-gram: 2561 5-gram: 84348  amount: 0.0 in_out: 1 2-gram: 217172 3-gram: 429695 4-gram: 437764 5-gram: 438097  amount: 0.001 in_out: 1 2-gram: 243 3-gram: 2055 4-gram: 5283 5-gram: 21153  amount: 0.002975524 in_out: 0 2-gram: 543 3-gram: 2793 4-gram: 3916 5-gram: 4174  amount: 0.0 in_out: 1 2-gram: 109 3-gram: 22719 4-gram: 66671 5-gram: 539412  amount: 0.0 in_out: 1 2-gram: 488 3-gram: 17575 4-gram: 18263 5-gram: 67550.
247178	0	amount: 25.31027267 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1072508	0	amount: 0.004 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.02593194 in_out: 0 2-gram: 12659824 3-gram: 0 4-gram: 0 5-gram: 0.
1441817	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
430977	0	amount: 10.99503156 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2185338	0	amount: 1.017946 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1244004	0	amount: 0.0 in_out: 1 2-gram: 1178037 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 15950405 3-gram: 17128442 4-gram: 0 5-gram: 0.
714666	1	amount: 0.2 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.198929 in_out: 1 2-gram: 637 3-gram: 0 4-gram: 0 5-gram: 0.
1639647	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
524309	1	amount: 0.002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 114 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.000689103 in_out: 1 2-gram: 67 3-gram: 181 4-gram: 0 5-gram: 0  amount: 0.005 in_out: 0 2-gram: 6212157 3-gram: 6212224 4-gram: 6212338 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 179 3-gram: 6212336 4-gram: 6212403 5-gram: 6212517  amount: 0.0 in_out: 1 2-gram: 67 3-gram: 246 4-gram: 6212403 5-gram: 6212470.
1275447	0	amount: 160.0 in_out: 1 2-gram: 6207597 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 36338 3-gram: 6243935 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 215375 3-gram: 251713 4-gram: 6459310 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 8043 3-gram: 223418 4-gram: 259756 5-gram: 6467353.
