index	label	sentence
94079	1	amount: 1.999139 in_out: 1 2-gram: 314 3-gram: 1120 4-gram: 2484 5-gram: 407065  amount: 0.01927204 in_out: 1 2-gram: 806 3-gram: 2170 4-gram: 406751 5-gram: 407789  amount: 0.589305 in_out: 0 2-gram: 429 3-gram: 1183 4-gram: 1946 5-gram: 97397  amount: 0.499139 in_out: 1 2-gram: 1038 3-gram: 301267 4-gram: 311242 5-gram: 0  amount: 0.989139 in_out: 1 2-gram: 3278 3-gram: 183234 4-gram: 199347 5-gram: 199661  amount: 0.6538954049489044 in_out: 0 2-gram: 4409488 3-gram: 4409623 4-gram: 4428131 5-gram: 4428914  amount: 1.07409778 in_out: 0 2-gram: 32556 3-gram: 34102 4-gram: 35797 5-gram: 36015  amount: 0.5 in_out: 0 2-gram: 300229 3-gram: 310204 4-gram: 0 5-gram: 0  amount: 6.99 in_out: 0 2-gram: 179956 3-gram: 196069 4-gram: 196383 5-gram: 197189  amount: 0.52313304 in_out: 0 2-gram: 404581 3-gram: 405619 4-gram: 705848 5-gram: 715823  amount: 0.0 in_out: 0 2-gram: 16113 3-gram: 16427 4-gram: 17233 5-gram: 18597  amount: 0.199055 in_out: 1 2-gram: 9975 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 1695 3-gram: 1913 4-gram: 5191 5-gram: 185147  amount: 6.0 in_out: 1 2-gram: 3190 3-gram: 3619 4-gram: 4373 5-gram: 5136  amount: 8.999139 in_out: 1 2-gram: 135 3-gram: 18643 4-gram: 19426 5-gram: 20669  amount: 2.29744535 in_out: 0 2-gram: 763 3-gram: 96214 4-gram: 103695 5-gram: 103916  amount: 4.0 in_out: 1 2-gram: 218 3-gram: 3496 4-gram: 183452 5-gram: 199565  amount: 0.0 in_out: 1 2-gram: 608 3-gram: 1144 4-gram: 4410632 5-gram: 4410767  amount: 0.649 in_out: 1 2-gram: 536 3-gram: 4410024 4-gram: 4410159 5-gram: 4428667  amount: 0.5 in_out: 0 2-gram: 221 3-gram: 32777 4-gram: 34323 5-gram: 36018  amount: 1.0 in_out: 0 2-gram: 783 3-gram: 2026 4-gram: 5216 5-gram: 5645  amount: 1.0 in_out: 0 2-gram: 95451 3-gram: 102932 4-gram: 103153 5-gram: 135709  amount: 2.498278 in_out: 1 2-gram: 1546 3-gram: 3241 4-gram: 3459 5-gram: 6737  amount: 9.995 in_out: 0 2-gram: 754 3-gram: 1517 4-gram: 96968 5-gram: 104449  amount: 1.497 in_out: 0 2-gram: 1364 3-gram: 405945 4-gram: 406983 5-gram: 707212  amount: 1.57034778 in_out: 1 2-gram: 7481 3-gram: 7702 4-gram: 40258 5-gram: 41804  amount: 0.545 in_out: 0 2-gram: 1243 3-gram: 4433 4-gram: 4862 5-gram: 5616  amount: 0.199916 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.427807475 in_out: 1 2-gram: 18508 3-gram: 19291 4-gram: 20534 5-gram: 23724.
417221	1	amount: 10.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 9.99979 in_out: 1 2-gram: 78920 3-gram: 0 4-gram: 0 5-gram: 0.
360413	1	amount: 0.02510925 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.02504205 in_out: 1 2-gram: 2816 3-gram: 0 4-gram: 0 5-gram: 0.
2938332	0	amount: 0.44 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2484960	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2645089	0	amount: 4.99895 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
921960	0	amount: 0.10510838 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
944324	1	amount: 0.30419875 in_out: 0 2-gram: 47 3-gram: 155 4-gram: 265 5-gram: 335  amount: 5.48866271 in_out: 1 2-gram: 134 3-gram: 121897 4-gram: 122075 5-gram: 122336  amount: 0.64414328 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.49895 in_out: 0 2-gram: 38 3-gram: 120 4-gram: 167 5-gram: 275  amount: 0.51895 in_out: 0 2-gram: 38 3-gram: 87 4-gram: 0 5-gram: 0  amount: 4.69506038 in_out: 1 2-gram: 153 3-gram: 287 4-gram: 122050 5-gram: 122228  amount: 4.3310653 in_out: 0 2-gram: 108 3-gram: 218 4-gram: 288 5-gram: 326  amount: 6.803445274209196 in_out: 0 2-gram: 110 3-gram: 180 4-gram: 218 5-gram: 267  amount: 4.33492138 in_out: 1 2-gram: 178 3-gram: 439 4-gram: 11590497 5-gram: 11590700  amount: 6.5733741 in_out: 0 2-gram: 82 3-gram: 129 4-gram: 237 5-gram: 347  amount: 4.99895 in_out: 0 2-gram: 203 3-gram: 241 4-gram: 323 5-gram: 370  amount: 4.66837687 in_out: 1 2-gram: 11590058 3-gram: 11590261 4-gram: 11590299 5-gram: 11590381  amount: 4.79939837 in_out: 1 2-gram: 121763 3-gram: 121941 4-gram: 122202 5-gram: 11712260  amount: 3.17218705 in_out: 0 2-gram: 49 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.00030946 in_out: 1 2-gram: 261 3-gram: 11590319 4-gram: 11590522 5-gram: 11590560  amount: 1.19895 in_out: 0 2-gram: 70 3-gram: 108 4-gram: 157 5-gram: 0.
2097674	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
536785	0	amount: 0.005 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 10.0 in_out: 0 2-gram: 6588702 3-gram: 6590070 4-gram: 12419334 5-gram: 12421141  amount: 20.0 in_out: 0 2-gram: 5069568 3-gram: 5071296 4-gram: 11659998 5-gram: 11661366  amount: 9.0 in_out: 0 2-gram: 1728 3-gram: 6590430 4-gram: 6591798 5-gram: 12421062  amount: 0.0 in_out: 1 2-gram: 1642133 3-gram: 1657137 4-gram: 6949863 5-gram: 10460640  amount: 0.0 in_out: 1 2-gram: 3510777 3-gram: 9072650 4-gram: 9173680 5-gram: 9173693  amount: 0.0 in_out: 1 2-gram: 1807 3-gram: 1643940 4-gram: 1658944 5-gram: 6951670  amount: 10.0 in_out: 0 2-gram: 5829264 3-gram: 5831071 4-gram: 7473204 5-gram: 7488208  amount: 0.0 in_out: 1 2-gram: 15004 3-gram: 5307730 4-gram: 8818507 5-gram: 14380380  amount: 0.0 in_out: 1 2-gram: 5292726 3-gram: 8803503 4-gram: 14365376 5-gram: 14466406  amount: 5.0 in_out: 0 2-gram: 101030 3-gram: 101043 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 5561873 3-gram: 5662903 4-gram: 5662916 5-gram: 0  amount: 11.0 in_out: 0 2-gram: 1368 3-gram: 5830632 4-gram: 5832439 5-gram: 7474572  amount: 0.005 in_out: 0 2-gram: 13 3-gram: 0 4-gram: 0 5-gram: 0.
138376	1	amount: 0.14 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.139895 in_out: 1 2-gram: 1543 3-gram: 0 4-gram: 0 5-gram: 0.
606322	1	amount: 21.94798437 in_out: 0 2-gram: 63182 3-gram: 63223 4-gram: 0 5-gram: 0  amount: 15.0 in_out: 1 2-gram: 283825 3-gram: 347007 4-gram: 347048 5-gram: 0  amount: 14.197088724 in_out: 1 2-gram: 3243 3-gram: 9612 4-gram: 293437 5-gram: 356619  amount: 22.0 in_out: 1 2-gram: 6369 3-gram: 290194 4-gram: 353376 5-gram: 353417  amount: 21.94541947 in_out: 0 2-gram: 41 3-gram: 0 4-gram: 0 5-gram: 0  amount: 7.304314884 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
223875	1	amount: 1.532701276521206 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.531628176521206 in_out: 1 2-gram: 4906 3-gram: 0 4-gram: 0 5-gram: 0.
379091	0	amount: 3.2 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
977482	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1888635	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2364215	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2832861	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
57662	0	amount: 2.12042 in_out: 0 2-gram: 4833 3-gram: 30582 4-gram: 57525 5-gram: 5299383  amount: 0.0 in_out: 1 2-gram: 5241858 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 14606092 3-gram: 14627374 4-gram: 14632207 5-gram: 14657956  amount: 5.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 9.00242 in_out: 0 2-gram: 25749 3-gram: 52692 4-gram: 5294550 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 26943 3-gram: 5268801 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2410018 3-gram: 17016110 4-gram: 17037392 5-gram: 17042225  amount: 0.0 in_out: 1 2-gram: 21282 3-gram: 26115 4-gram: 51864 5-gram: 78807.
637126	0	amount: 0.0999 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
123016	1	amount: 0.0 in_out: 1 2-gram: 33630 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.584306797 in_out: 1 2-gram: 318 3-gram: 33948 4-gram: 0 5-gram: 0  amount: 0.58684236 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
410813	1	amount: 0.002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 213 3-gram: 0 4-gram: 0 5-gram: 0.
2931382	0	amount: 0.0 in_out: 1 2-gram: 489 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1460493	0	amount: 35.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2247965	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2705472	0	amount: 0.1266577 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1494113	0	amount: 3.2 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1005502	0	amount: 0.0018 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1990396	0	amount: 0.0 in_out: 1 2-gram: 9430378 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
63358	1	amount: 1.1 in_out: 1 2-gram: 54076 3-gram: 55155 4-gram: 57299 5-gram: 59590  amount: 0.112 in_out: 0 2-gram: 1714549 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.504 in_out: 0 2-gram: 2144 3-gram: 4435 4-gram: 6178 5-gram: 8303  amount: 0.55 in_out: 1 2-gram: 1401 3-gram: 1486 4-gram: 55562 5-gram: 56641  amount: 0.544 in_out: 0 2-gram: 1079 3-gram: 3223 4-gram: 5514 5-gram: 7257  amount: 0.495 in_out: 0 2-gram: 1743 3-gram: 3868 4-gram: 4014 5-gram: 4320  amount: 0.2 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00117137 in_out: 0 2-gram: 33361 3-gram: 1747910 4-gram: 0 5-gram: 0  amount: 0.015 in_out: 0 2-gram: 146 3-gram: 452 4-gram: 13539 5-gram: 322534  amount: 0.5 in_out: 0 2-gram: 306 3-gram: 13393 4-gram: 322388 5-gram: 355749  amount: 0.3 in_out: 1 2-gram: 308995 3-gram: 342356 4-gram: 2056905 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 13087 3-gram: 322082 4-gram: 355443 5-gram: 2069992  amount: 0.99832 in_out: 0 2-gram: 2125 3-gram: 2271 4-gram: 2577 5-gram: 15664  amount: 0.294 in_out: 0 2-gram: 2291 3-gram: 4034 4-gram: 6159 5-gram: 6305  amount: 2.2 in_out: 1 2-gram: 85 3-gram: 54161 4-gram: 55240 5-gram: 57384.
1234896	0	amount: 0.05 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00385432 in_out: 0 2-gram: 0 3-gram: 3262758 4-gram: 0 5-gram: 0  amount: 0.00385432 in_out: 0 2-gram: 3262758 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05 in_out: 0 2-gram: 9315 3-gram: 9315 4-gram: 3272073 5-gram: 0.
2305818	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
417814	0	amount: 0.065 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
63327	1	amount: 0.01 in_out: 0 2-gram: 3891748 3-gram: 3892295 4-gram: 4091218 5-gram: 0  amount: 0.12 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 488 3-gram: 319307 4-gram: 319348 5-gram: 319445  amount: 0.0 in_out: 1 2-gram: 208 3-gram: 5829 4-gram: 6317 5-gram: 325136  amount: 0.0 in_out: 1 2-gram: 97 3-gram: 3891845 4-gram: 3892392 5-gram: 4091315  amount: 0.263 in_out: 1 2-gram: 751 3-gram: 959 4-gram: 6580 5-gram: 7068  amount: 0.26972 in_out: 0 2-gram: 5621 3-gram: 6109 4-gram: 324928 5-gram: 324969  amount: 0.002 in_out: 0 2-gram: 318819 3-gram: 318860 4-gram: 318957 5-gram: 4210705  amount: 0.888 in_out: 0 2-gram: 198923 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009513009 in_out: 1 2-gram: 41 3-gram: 138 4-gram: 3891886 5-gram: 3892433  amount: 0.002452485 in_out: 1 2-gram: 9097700 3-gram: 9098451 4-gram: 9098659 5-gram: 9104280  amount: 1.0 in_out: 1 2-gram: 547 3-gram: 199470 4-gram: 0 5-gram: 0.
2176346	0	amount: 0.59795 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1649526	0	amount: 1.09 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
260550	1	amount: 0.033306 in_out: 1 2-gram: 341 3-gram: 22305 4-gram: 40646 5-gram: 219790  amount: 1.729664 in_out: 1 2-gram: 364 3-gram: 360403 4-gram: 360760 5-gram: 459160  amount: 0.10581642 in_out: 0 2-gram: 367 3-gram: 154771 4-gram: 154956 5-gram: 225260  amount: 0.9880398 in_out: 1 2-gram: 301 3-gram: 352068 4-gram: 352231 5-gram: 376494  amount: 1.0 in_out: 0 2-gram: 1329816 3-gram: 1330157 4-gram: 1352121 5-gram: 1370462  amount: 2.183890114971441 in_out: 0 2-gram: 30700 3-gram: 30905 4-gram: 32739 5-gram: 32991  amount: 0.49889475 in_out: 1 2-gram: 185 3-gram: 70489 4-gram: 70750 5-gram: 76202  amount: 4.359024864031966 in_out: 0 2-gram: 150890 3-gram: 156647 4-gram: 760786 5-gram: 761195  amount: 1.476007189999979 in_out: 1 2-gram: 374 3-gram: 80764 4-gram: 81109 5-gram: 720299  amount: 0.28716900674086876 in_out: 0 2-gram: 847 3-gram: 1211 4-gram: 361250 5-gram: 361607  amount: 0.399517 in_out: 0 2-gram: 639190 3-gram: 639363 4-gram: 969554 5-gram: 969978  amount: 1.44891326 in_out: 1 2-gram: 163 3-gram: 24426 4-gram: 31216 5-gram: 95084  amount: 0.10999360872664501 in_out: 1 2-gram: 409 3-gram: 12534 4-gram: 14242 5-gram: 171927  amount: 0.399474999999979 in_out: 1 2-gram: 345 3-gram: 639535 4-gram: 639708 5-gram: 969899  amount: 1.47609119 in_out: 0 2-gram: 80390 3-gram: 80735 4-gram: 719925 5-gram: 720098  amount: 0.9880818 in_out: 0 2-gram: 351767 3-gram: 351930 4-gram: 376193 5-gram: 382983  amount: 4.279491 in_out: 0 2-gram: 2098 3-gram: 4267 4-gram: 193700 5-gram: 217951  amount: 1.44964441 in_out: 0 2-gram: 16637 3-gram: 17066 4-gram: 18184 5-gram: 18694  amount: 0.37066901 in_out: 0 2-gram: 15549 3-gram: 15671 4-gram: 34698 5-gram: 35166  amount: 1.0859067 in_out: 0 2-gram: 45909 3-gram: 1375725 4-gram: 1376066 5-gram: 1398030  amount: 1.2998698 in_out: 1 2-gram: 4 3-gram: 348 4-gram: 387 5-gram: 641  amount: 0.31321456 in_out: 1 2-gram: 370 3-gram: 416686 4-gram: 416987 5-gram: 768754  amount: 2.2748884 in_out: 0 2-gram: 279797 3-gram: 280194 4-gram: 449920 5-gram: 450647  amount: 0.31327756 in_out: 0 2-gram: 416316 3-gram: 416617 4-gram: 768384 5-gram: 768547  amount: 0.53486421 in_out: 0 2-gram: 19027 3-gram: 19495 4-gram: 82640 5-gram: 83024  amount: 0.29836714 in_out: 1 2-gram: 261 3-gram: 5713 4-gram: 6083 5-gram: 422399  amount: 1.0243928462643064 in_out: 1 2-gram: 341 3-gram: 15186 4-gram: 15427 5-gram: 15506  amount: 1.4496024058 in_out: 1 2-gram: 373 3-gram: 17010 4-gram: 17439 5-gram: 18557  amount: 0.12 in_out: 0 2-gram: 604139 3-gram: 604548 4-gram: 616673 5-gram: 618381  amount: 7.48086726 in_out: 0 2-gram: 179144 3-gram: 179491 4-gram: 200651 5-gram: 201028  amount: 0.081633758 in_out: 1 2-gram: 468 3-gram: 63613 4-gram: 63997 5-gram: 345017  amount: 0.47227877 in_out: 0 2-gram: 2169 3-gram: 191602 4-gram: 215853 5-gram: 307810  amount: 0.44892197 in_out: 1 2-gram: 384 3-gram: 281404 4-gram: 281733 5-gram: 449391  amount: 0.5626786492204 in_out: 0 2-gram: 169726 3-gram: 170453 4-gram: 182903 5-gram: 183338  amount: 0.285763 in_out: 1 2-gram: 429 3-gram: 1547 4-gram: 2057 5-gram: 195371  amount: 0.19233618 in_out: 0 2-gram: 318873 3-gram: 319185 4-gram: 319185 5-gram: 319226  amount: 1.2339896583858958 in_out: 0 2-gram: 167658 3-gram: 168881 4-gram: 446148 5-gram: 446552  amount: 1.12811371 in_out: 0 2-gram: 25091 3-gram: 25509 4-gram: 34777 5-gram: 35150  amount: 2.65985321 in_out: 0 2-gram: 0 3-gram: 41 4-gram: 9593 5-gram: 9920  amount: 1.06486082 in_out: 0 2-gram: 277267 3-gram: 277671 4-gram: 747485 5-gram: 747826  amount: 1.12805071 in_out: 1 2-gram: 435 3-gram: 25526 4-gram: 25944 5-gram: 35212  amount: 0.28683300674086876 in_out: 1 2-gram: 384 3-gram: 1231 4-gram: 1595 5-gram: 361634  amount: 0.50221643 in_out: 0 2-gram: 9552 3-gram: 9879 4-gram: 158671 5-gram: 172570  amount: 2.037102 in_out: 0 2-gram: 9268 3-gram: 9641 4-gram: 26278 5-gram: 26707  amount: 0.29845114 in_out: 0 2-gram: 5452 3-gram: 5822 4-gram: 422138 5-gram: 422439  amount: 4.765821615026368 in_out: 1 2-gram: 6790 3-gram: 70658 4-gram: 221548 5-gram: 227305  amount: 1.249517 in_out: 0 2-gram: 21160 3-gram: 21537 4-gram: 22027 5-gram: 22500  amount: 9.459517 in_out: 0 2-gram: 152 3-gram: 30852 4-gram: 31057 5-gram: 32891  amount: 2.1002095884758365 in_out: 1 2-gram: 24251 3-gram: 116208 4-gram: 162117 5-gram: 1491933  amount: 1.73 in_out: 0 2-gram: 360039 3-gram: 360396 4-gram: 458796 5-gram: 509623  amount: 0.082075 in_out: 0 2-gram: 6974 3-gram: 7348 4-gram: 87738 5-gram: 88083  amount: 0.03339 in_out: 0 2-gram: 21964 3-gram: 40305 4-gram: 219449 5-gram: 219796  amount: 0.1994729 in_out: 1 2-gram: 377 3-gram: 867 4-gram: 1340 5-gram: 1377  amount: 0.06445883 in_out: 0 2-gram: 157685 3-gram: 157903 4-gram: 158055 5-gram: 188755  amount: 0.898390954214188 in_out: 1 2-gram: 241 3-gram: 320 4-gram: 324 5-gram: 668  amount: 1.03650112 in_out: 1 2-gram: 50827 3-gram: 66376 4-gram: 66498 5-gram: 85525  amount: 8.911636597734223 in_out: 1 2-gram: 13899 3-gram: 15997 4-gram: 18166 5-gram: 207599  amount: 0.44923697 in_out: 0 2-gram: 281020 3-gram: 281349 4-gram: 449007 5-gram: 450230  amount: 0.131117 in_out: 0 2-gram: 122 3-gram: 19149 4-gram: 19617 5-gram: 82762  amount: 1.0849602046147895 in_out: 1 2-gram: 214 3-gram: 75270 4-gram: 75654 5-gram: 76501  amount: 0.5110490052962979 in_out: 0 2-gram: 79 3-gram: 83 4-gram: 427 5-gram: 466  amount: 0.98937 in_out: 1 2-gram: 404 3-gram: 470218 4-gram: 470559 5-gram: 485404  amount: 0.10264180832040028 in_out: 0 2-gram: 193314 3-gram: 193561 4-gram: 512434 5-gram: 512746  amount: 0.01124057 in_out: 0 2-gram: 154404 3-gram: 154589 4-gram: 224893 5-gram: 225154  amount: 0.999517 in_out: 0 2-gram: 148792 3-gram: 162691 4-gram: 164789 5-gram: 166958  amount: 17.12848912385471 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5625736492204 in_out: 1 2-gram: 397 3-gram: 170123 4-gram: 170850 5-gram: 183300  amount: 0.01119857 in_out: 1 2-gram: 37 3-gram: 404 4-gram: 154808 5-gram: 154993  amount: 0.19225218 in_out: 1 2-gram: 247 3-gram: 319120 4-gram: 319432 5-gram: 319432  amount: 0.060507 in_out: 0 2-gram: 1834 3-gram: 2086 4-gram: 9060 5-gram: 9434  amount: 1.000272252943907 in_out: 0 2-gram: 98400 3-gram: 149227 4-gram: 164776 5-gram: 164898  amount: 0.285847 in_out: 0 2-gram: 1118 3-gram: 1628 4-gram: 194942 5-gram: 195189  amount: 0.060464999999979 in_out: 1 2-gram: 205 3-gram: 2039 4-gram: 2291 5-gram: 9265  amount: 2.1506219 in_out: 1 2-gram: 727 3-gram: 13177 4-gram: 13612 5-gram: 38703  amount: 0.08178521 in_out: 0 2-gram: 63145 3-gram: 63529 4-gram: 344549 5-gram: 344878  amount: 1.53842421 in_out: 0 2-gram: 330191 3-gram: 330615 4-gram: 1997886 5-gram: 1998107  amount: 0.082032999999979 in_out: 1 2-gram: 252 3-gram: 7226 4-gram: 7600 5-gram: 87990  amount: 17.12743912385471 in_out: 1 2-gram: 221 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.11003560872666601 in_out: 0 2-gram: 12125 3-gram: 13833 4-gram: 171518 5-gram: 171736  amount: 1.538382209999979 in_out: 1 2-gram: 173 3-gram: 330364 4-gram: 330788 5-gram: 1998059  amount: 0.064374829999979 in_out: 1 2-gram: 1708 3-gram: 159393 4-gram: 159611 5-gram: 159763  amount: 0.50213243 in_out: 1 2-gram: 41 3-gram: 9593 4-gram: 9920 5-gram: 158712  amount: 0.01438688847583643 in_out: 0 2-gram: 91957 3-gram: 137866 4-gram: 1467682 5-gram: 1468023  amount: 0.38747214891789006 in_out: 0 2-gram: 344 3-gram: 383 4-gram: 637 5-gram: 280434  amount: 2.65976921 in_out: 1 2-gram: 312 3-gram: 312 4-gram: 353 5-gram: 9905  amount: 1.000034742943907 in_out: 1 2-gram: 357 3-gram: 98757 4-gram: 149584 5-gram: 165133  amount: 0.10577232 in_out: 1 2-gram: 473 3-gram: 510 4-gram: 877 5-gram: 155281  amount: 1.44895526 in_out: 0 2-gram: 24263 3-gram: 31053 4-gram: 94921 5-gram: 245811  amount: 1.0245608462643063 in_out: 0 2-gram: 14845 3-gram: 15086 4-gram: 15165 5-gram: 15169  amount: 11.64336091497142 in_out: 1 2-gram: 218 3-gram: 370 4-gram: 31070 5-gram: 31275  amount: 2.150666 in_out: 0 2-gram: 12450 3-gram: 12885 4-gram: 37976 5-gram: 38394  amount: 7.48078326 in_out: 1 2-gram: 18341 3-gram: 197485 4-gram: 197832 5-gram: 218992  amount: 1.0853802046147893 in_out: 0 2-gram: 75056 3-gram: 75440 4-gram: 76287 5-gram: 76651  amount: 0.119958 in_out: 1 2-gram: 5757 3-gram: 609896 4-gram: 610305 5-gram: 622430  amount: 2.0370558 in_out: 1 2-gram: 418 3-gram: 9686 4-gram: 10059 5-gram: 26696  amount: 1.0647764 in_out: 1 2-gram: 1223 3-gram: 278490 4-gram: 278894 5-gram: 748708  amount: 0.199517 in_out: 0 2-gram: 490 3-gram: 963 4-gram: 1000 5-gram: 1367  amount: 0.999475 in_out: 1 2-gram: 327 3-gram: 149119 4-gram: 163018 5-gram: 165116  amount: 0.4099651932174738 in_out: 0 2-gram: 1667271 3-gram: 1667492 4-gram: 0 5-gram: 0  amount: 0.40986019321747386 in_out: 1 2-gram: 424 3-gram: 1667695 4-gram: 1667916 5-gram: 0  amount: 2.274747472632832 in_out: 1 2-gram: 39 3-gram: 293 4-gram: 280090 5-gram: 280487  amount: 1.3 in_out: 0 2-gram: 254 3-gram: 280051 4-gram: 280448 5-gram: 450174  amount: 1.2339056583858958 in_out: 1 2-gram: 329 3-gram: 167987 4-gram: 169210 5-gram: 446477  amount: 0.49895775 in_out: 0 2-gram: 70304 3-gram: 70565 4-gram: 76017 5-gram: 76387  amount: 0.989517 in_out: 0 2-gram: 469814 3-gram: 470155 4-gram: 485000 5-gram: 485241  amount: 4.159971827734222 in_out: 0 2-gram: 189433 3-gram: 213684 4-gram: 305641 5-gram: 351550  amount: 0.10255780832040028 in_out: 1 2-gram: 510 3-gram: 193824 4-gram: 194071 5-gram: 512944  amount: 1.249475 in_out: 1 2-gram: 347 3-gram: 21507 4-gram: 21884 5-gram: 22374  amount: 0.406838750994402 in_out: 0 2-gram: 63868 3-gram: 214758 4-gram: 220515 5-gram: 824654.
395403	1	amount: 6.59 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.58916 in_out: 1 2-gram: 3899 3-gram: 0 4-gram: 0 5-gram: 0.
2812148	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2343249	0	amount: 2.40213679 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1500443	1	amount: 2.129139 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.118278 in_out: 1 2-gram: 416 3-gram: 0 4-gram: 0 5-gram: 0.
1190263	1	amount: 0.33451271 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.33447071 in_out: 1 2-gram: 156 3-gram: 0 4-gram: 0 5-gram: 0.
1909232	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
603778	1	amount: 0.02240462 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.02238341 in_out: 1 2-gram: 2898 3-gram: 0 4-gram: 0 5-gram: 0.
1031373	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2552506	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2015699	0	amount: 0.11958 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1473679	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
