index	label	sentence
55662	0	amount: 0.00607421 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.11198414 in_out: 0 2-gram: 15776 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.066 in_out: 1 2-gram: 7349 3-gram: 23125 4-gram: 0 5-gram: 0  amount: 0.03828067 in_out: 0 2-gram: 36831 3-gram: 44180 4-gram: 59956 5-gram: 0  amount: 0.03886819 in_out: 0 2-gram: 89932 3-gram: 126763 4-gram: 134112 5-gram: 149888  amount: 0.004 in_out: 1 2-gram: 4884 3-gram: 94816 4-gram: 131647 5-gram: 138996  amount: 0.0297 in_out: 1 2-gram: 100150 3-gram: 105034 4-gram: 194966 5-gram: 231797  amount: 0.03 in_out: 1 2-gram: 349 3-gram: 100499 4-gram: 105383 5-gram: 195315  amount: 0.49886201 in_out: 0 2-gram: 95910 3-gram: 96259 4-gram: 196409 5-gram: 201293  amount: 0.04 in_out: 1 2-gram: 226 3-gram: 96136 4-gram: 96485 5-gram: 196635  amount: 0.21899 in_out: 1 2-gram: 1415 3-gram: 1641 4-gram: 97551 5-gram: 97900  amount: 0.049 in_out: 1 2-gram: 899 3-gram: 2314 4-gram: 2540 5-gram: 98450  amount: 0.43 in_out: 1 2-gram: 65873 3-gram: 66772 4-gram: 68187 5-gram: 68413  amount: 0.4 in_out: 1 2-gram: 95125 3-gram: 160998 4-gram: 161897 5-gram: 163312  amount: 0.16186955 in_out: 0 2-gram: 188393 3-gram: 283518 4-gram: 349391 5-gram: 350290  amount: 0.385 in_out: 1 2-gram: 124 3-gram: 188517 4-gram: 283642 5-gram: 349515  amount: 0.31427549 in_out: 0 2-gram: 595829 3-gram: 595953 4-gram: 784346 5-gram: 879471  amount: 0.25 in_out: 1 2-gram: 167817 3-gram: 763646 4-gram: 763770 5-gram: 952163  amount: 0.197 in_out: 1 2-gram: 342921 3-gram: 510738 4-gram: 1106567 5-gram: 1106691.
1238	1	amount: 0.09961190168175939 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 145.49753126 in_out: 0 2-gram: 605124 3-gram: 0 4-gram: 0 5-gram: 0  amount: 145.59401416 in_out: 1 2-gram: 213 3-gram: 605337 4-gram: 0 5-gram: 0  amount: 0.02 in_out: 0 2-gram: 2209 3-gram: 2422 4-gram: 607546 5-gram: 0.
66577	1	amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 49 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 49 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 49 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 49  amount: 2.0 in_out: 0 2-gram: 8 3-gram: 8 4-gram: 8 5-gram: 8  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 8 4-gram: 8 5-gram: 8  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 8 5-gram: 8  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 8  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 11 3-gram: 11 4-gram: 11 5-gram: 11  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 11 4-gram: 11 5-gram: 11  amount: 2.0 in_out: 0 2-gram: 16 3-gram: 16 4-gram: 27 5-gram: 27  amount: 2.0 in_out: 0 2-gram: 16 3-gram: 32 4-gram: 32 5-gram: 43  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 16 4-gram: 32 5-gram: 32  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 16 5-gram: 32  amount: 2.0 in_out: 0 2-gram: 41 3-gram: 41 4-gram: 41 5-gram: 57  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 41 4-gram: 41 5-gram: 41  amount: 2.0 in_out: 0 2-gram: 18 3-gram: 18 4-gram: 59 5-gram: 59  amount: 2.0 in_out: 0 2-gram: 4 3-gram: 22 4-gram: 22 5-gram: 63  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 4 4-gram: 22 5-gram: 22  amount: 2.0 in_out: 0 2-gram: 21 3-gram: 21 4-gram: 25 5-gram: 43  amount: 2.0 in_out: 0 2-gram: 43 3-gram: 64 4-gram: 64 5-gram: 68  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 43 4-gram: 64 5-gram: 64  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 43 5-gram: 64  amount: 2.0 in_out: 0 2-gram: 41 3-gram: 41 4-gram: 41 5-gram: 84  amount: 0.5 in_out: 0 2-gram: 15 3-gram: 56 4-gram: 56 5-gram: 56  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 15 4-gram: 56 5-gram: 56  amount: 2.0 in_out: 0 2-gram: 4 3-gram: 4 4-gram: 19 5-gram: 60  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 4 4-gram: 4 5-gram: 19  amount: 2.0 in_out: 0 2-gram: 42 3-gram: 42 4-gram: 46 5-gram: 46  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 42 4-gram: 42 5-gram: 46  amount: 2.0 in_out: 0 2-gram: 36 3-gram: 36 4-gram: 78 5-gram: 78  amount: 2.0 in_out: 0 2-gram: 4 3-gram: 40 4-gram: 40 5-gram: 82  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 4 4-gram: 40 5-gram: 40  amount: 2.0 in_out: 0 2-gram: 55 3-gram: 55 4-gram: 59 5-gram: 95  amount: 2.0 in_out: 0 2-gram: 58 3-gram: 113 4-gram: 113 5-gram: 117  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 58 4-gram: 113 5-gram: 113  amount: 2.0 in_out: 0 2-gram: 70 3-gram: 70 4-gram: 128 5-gram: 183  amount: 2.0 in_out: 0 2-gram: 84 3-gram: 154 4-gram: 154 5-gram: 212  amount: 1.0 in_out: 0 2-gram: 30 3-gram: 114 4-gram: 184 5-gram: 184  amount: 1.0 in_out: 0 2-gram: 33 3-gram: 63 4-gram: 147 5-gram: 217  amount: 2.0 in_out: 0 2-gram: 38 3-gram: 71 4-gram: 101 5-gram: 185  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 38 4-gram: 71 5-gram: 101  amount: 2.0 in_out: 0 2-gram: 35 3-gram: 35 4-gram: 73 5-gram: 106  amount: 1.0 in_out: 0 2-gram: 11 3-gram: 46 4-gram: 46 5-gram: 84  amount: 2.0 in_out: 0 2-gram: 420 3-gram: 431 4-gram: 466 5-gram: 466  amount: 1.0 in_out: 0 2-gram: 240 3-gram: 660 4-gram: 671 5-gram: 706  amount: 2.0 in_out: 0 2-gram: 9 3-gram: 249 4-gram: 669 5-gram: 680  amount: 1.0 in_out: 0 2-gram: 40 3-gram: 49 4-gram: 289 5-gram: 709  amount: 2.0 in_out: 0 2-gram: 259 3-gram: 299 4-gram: 308 5-gram: 548  amount: 2.0 in_out: 0 2-gram: 398 3-gram: 657 4-gram: 697 5-gram: 706  amount: 2.0 in_out: 0 2-gram: 78 3-gram: 476 4-gram: 735 5-gram: 775  amount: 2.0 in_out: 0 2-gram: 120 3-gram: 198 4-gram: 596 5-gram: 855  amount: 2.0 in_out: 0 2-gram: 297 3-gram: 417 4-gram: 495 5-gram: 893  amount: 2.0 in_out: 0 2-gram: 41 3-gram: 338 4-gram: 458 5-gram: 536  amount: 2.0 in_out: 0 2-gram: 61 3-gram: 102 4-gram: 399 5-gram: 519  amount: 1.97 in_out: 1 2-gram: 791 3-gram: 852 4-gram: 893 5-gram: 1190  amount: 1.0 in_out: 0 2-gram: 504 3-gram: 1295 4-gram: 1356 5-gram: 1397  amount: 2.0 in_out: 0 2-gram: 133 3-gram: 637 4-gram: 1428 5-gram: 1489  amount: 2.0 in_out: 0 2-gram: 639 3-gram: 772 4-gram: 1276 5-gram: 2067  amount: 2.0 in_out: 0 2-gram: 67 3-gram: 706 4-gram: 839 5-gram: 1343  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 67 4-gram: 706 5-gram: 839  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 67 5-gram: 706  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 67  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.6 in_out: 0 2-gram: 12 3-gram: 12 4-gram: 12 5-gram: 12  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 12 4-gram: 12 5-gram: 12  amount: 0.55 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 12 5-gram: 12  amount: 2.0 in_out: 0 2-gram: 13 3-gram: 13 4-gram: 13 5-gram: 25  amount: 1.0 in_out: 0 2-gram: 70 3-gram: 83 4-gram: 83 5-gram: 83  amount: 0.98 in_out: 1 2-gram: 730 3-gram: 800 4-gram: 813 5-gram: 813  amount: 1.98 in_out: 1 2-gram: 7 3-gram: 737 4-gram: 807 5-gram: 820  amount: 0.58 in_out: 1 2-gram: 67 3-gram: 74 4-gram: 804 5-gram: 874  amount: 0.53 in_out: 1 2-gram: 172 3-gram: 239 4-gram: 246 5-gram: 976  amount: 1.98 in_out: 1 2-gram: 100 3-gram: 272 4-gram: 339 5-gram: 346  amount: 1.98 in_out: 1 2-gram: 0 3-gram: 100 4-gram: 272 5-gram: 339  amount: 1.98 in_out: 1 2-gram: 26 3-gram: 26 4-gram: 126 5-gram: 298  amount: 1.98 in_out: 1 2-gram: 20 3-gram: 46 4-gram: 46 5-gram: 146  amount: 5.0 in_out: 0 2-gram: 30 3-gram: 50 4-gram: 76 5-gram: 76  amount: 1.98 in_out: 1 2-gram: 15 3-gram: 45 4-gram: 65 5-gram: 91  amount: 1.98 in_out: 1 2-gram: 128 3-gram: 143 4-gram: 173 5-gram: 193  amount: 1.98 in_out: 1 2-gram: 1503 3-gram: 1631 4-gram: 1646 5-gram: 1676  amount: 115.0 in_out: 1 2-gram: 240 3-gram: 1743 4-gram: 1871 5-gram: 1886  amount: 4.0 in_out: 1 2-gram: 13485 3-gram: 13725 4-gram: 15228 5-gram: 15356  amount: 0.1734271124385779 in_out: 1 2-gram: 588495 3-gram: 601980 4-gram: 602220 5-gram: 603723  amount: 0.1 in_out: 1 2-gram: 7148 3-gram: 595643 4-gram: 609128 5-gram: 609368  amount: 0.3 in_out: 1 2-gram: 59154 3-gram: 66302 4-gram: 654797 5-gram: 668282.
12514	0	amount: 0.500189 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 1 2-gram: 46 3-gram: 0 4-gram: 0 5-gram: 0.
57308	1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009853 in_out: 0 2-gram: 39450 3-gram: 0 4-gram: 0 5-gram: 0.
29580	0	amount: 35.60368066872712 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 65.39631933127288 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2 in_out: 1 2-gram: 922 3-gram: 922 4-gram: 0 5-gram: 0  amount: 66.7928929097677 in_out: 1 2-gram: 319 3-gram: 1241 4-gram: 1241 5-gram: 0  amount: 34.005847090232294 in_out: 1 2-gram: 5 3-gram: 324 4-gram: 1246 5-gram: 1246.
8967	1	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00881 in_out: 1 2-gram: 40558 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00874 in_out: 1 2-gram: 40054 3-gram: 80612 4-gram: 0 5-gram: 0  amount: 0.00865 in_out: 1 2-gram: 36306 3-gram: 76360 4-gram: 116918 5-gram: 0  amount: 0.00865 in_out: 1 2-gram: 700 3-gram: 37006 4-gram: 77060 5-gram: 117618  amount: 0.002 in_out: 0 2-gram: 54597 3-gram: 55297 4-gram: 91603 5-gram: 131657  amount: 1.0 in_out: 0 2-gram: 220639 3-gram: 275236 4-gram: 275936 5-gram: 312242  amount: 2.56 in_out: 0 2-gram: 5058 3-gram: 225697 4-gram: 280294 5-gram: 280994  amount: 1.009447969984375 in_out: 0 2-gram: 70952 3-gram: 76010 4-gram: 296649 5-gram: 351246  amount: 0.36765661 in_out: 0 2-gram: 306913 3-gram: 377865 4-gram: 382923 5-gram: 603562  amount: 1.0 in_out: 1 2-gram: 12703 3-gram: 319616 4-gram: 390568 5-gram: 395626  amount: 4.85 in_out: 1 2-gram: 625 3-gram: 13328 4-gram: 320241 5-gram: 391193  amount: 0.00975 in_out: 1 2-gram: 2915572 3-gram: 2916197 4-gram: 2928900 5-gram: 3235813  amount: 0.00965 in_out: 1 2-gram: 60796 3-gram: 2976368 4-gram: 2976993 5-gram: 2989696  amount: 0.00957 in_out: 1 2-gram: 5978 3-gram: 66774 4-gram: 2982346 5-gram: 2982971.
25625	1	amount: 0.018203031182654376 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.013753203182654376 in_out: 1 2-gram: 2158 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.25207367 in_out: 0 2-gram: 84453 3-gram: 86611 4-gram: 0 5-gram: 0  amount: 21.1 in_out: 0 2-gram: 10996 3-gram: 95449 4-gram: 97607 5-gram: 0  amount: 4.02093547 in_out: 1 2-gram: 707 3-gram: 11703 4-gram: 96156 5-gram: 98314  amount: 2.66342519 in_out: 1 2-gram: 3683 3-gram: 4390 4-gram: 15386 5-gram: 99839  amount: 1.25 in_out: 1 2-gram: 15358 3-gram: 19041 4-gram: 19748 5-gram: 30744  amount: 2.5 in_out: 1 2-gram: 1239 3-gram: 16597 4-gram: 20280 5-gram: 20987  amount: 2.5 in_out: 1 2-gram: 2926 3-gram: 4165 4-gram: 19523 5-gram: 23206  amount: 19.998838888000016 in_out: 0 2-gram: 37240 3-gram: 40166 4-gram: 41405 5-gram: 56763  amount: 6.011182309816107 in_out: 0 2-gram: 0 3-gram: 37240 4-gram: 40166 5-gram: 41405  amount: 5.0 in_out: 1 2-gram: 1213 3-gram: 1213 4-gram: 38453 5-gram: 41379  amount: 3.20764069 in_out: 1 2-gram: 14682 3-gram: 15895 4-gram: 15895 5-gram: 53135  amount: 13.41172288 in_out: 1 2-gram: 15398 3-gram: 30080 4-gram: 31293 5-gram: 31293  amount: 2.46051269 in_out: 1 2-gram: 1060 3-gram: 16458 4-gram: 31140 5-gram: 32353  amount: 1.08613345 in_out: 1 2-gram: 13991 3-gram: 15051 4-gram: 30449 5-gram: 45131  amount: 2.5 in_out: 1 2-gram: 5025 3-gram: 19016 4-gram: 20076 5-gram: 35474  amount: 2.5 in_out: 1 2-gram: 1703 3-gram: 6728 4-gram: 20719 5-gram: 21779  amount: 6.253024197816124 in_out: 1 2-gram: 1856 3-gram: 3559 4-gram: 8584 5-gram: 22575.
60004	0	amount: 0.00483767 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0001 in_out: 1 2-gram: 4559 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0014 in_out: 1 2-gram: 551926 3-gram: 556485 4-gram: 0 5-gram: 0  amount: 0.00012 in_out: 1 2-gram: 1297 3-gram: 553223 4-gram: 557782 5-gram: 0  amount: 0.00085 in_out: 1 2-gram: 219637 3-gram: 220934 4-gram: 772860 5-gram: 777419  amount: 0.01009215 in_out: 0 2-gram: 142527 3-gram: 362164 4-gram: 363461 5-gram: 915387  amount: 0.01 in_out: 1 2-gram: 2361 3-gram: 144888 4-gram: 364525 5-gram: 365822  amount: 0.0103 in_out: 1 2-gram: 165166 3-gram: 167527 4-gram: 310054 5-gram: 529691  amount: 0.0002 in_out: 1 2-gram: 16348 3-gram: 181514 4-gram: 183875 5-gram: 326402  amount: 0.006830397972396832 in_out: 0 2-gram: 1474128 3-gram: 1490476 4-gram: 1655642 5-gram: 1658003  amount: 0.0001 in_out: 1 2-gram: 13201 3-gram: 1487329 4-gram: 1503677 5-gram: 1668843  amount: 0.0001 in_out: 1 2-gram: 79908 3-gram: 93109 4-gram: 1567237 5-gram: 1583585  amount: 0.0004 in_out: 1 2-gram: 453 3-gram: 80361 4-gram: 93562 5-gram: 1567690  amount: 0.0002 in_out: 1 2-gram: 39588 3-gram: 40041 4-gram: 119949 5-gram: 133150  amount: 0.006522681896642286 in_out: 0 2-gram: 10881 3-gram: 50469 4-gram: 50922 5-gram: 130830  amount: 0.011119 in_out: 1 2-gram: 758 3-gram: 11639 4-gram: 51227 5-gram: 51680  amount: 0.006650167059051848 in_out: 0 2-gram: 300018 3-gram: 300776 4-gram: 311657 5-gram: 351245  amount: 0.005 in_out: 1 2-gram: 457 3-gram: 300475 4-gram: 301233 5-gram: 312114  amount: 0.0004 in_out: 1 2-gram: 8094 3-gram: 8551 4-gram: 308569 5-gram: 309327  amount: 0.0004 in_out: 1 2-gram: 49892 3-gram: 57986 4-gram: 58443 5-gram: 358461  amount: 0.001676 in_out: 0 2-gram: 71935 3-gram: 121827 4-gram: 129921 5-gram: 130378  amount: 0.0003 in_out: 1 2-gram: 4108 3-gram: 76043 4-gram: 125935 5-gram: 134029  amount: 0.000855 in_out: 1 2-gram: 10725 3-gram: 14833 4-gram: 86768 5-gram: 136660  amount: 0.0012 in_out: 1 2-gram: 450137 3-gram: 460862 4-gram: 464970 5-gram: 536905  amount: 0.000389375714285324 in_out: 0 2-gram: 1045220 3-gram: 1495357 4-gram: 1506082 5-gram: 1510190  amount: 0.00787154 in_out: 0 2-gram: 79414 3-gram: 1124634 4-gram: 1574771 5-gram: 1585496  amount: 0.0004 in_out: 1 2-gram: 3274 3-gram: 82688 4-gram: 1127908 5-gram: 1578045  amount: 0.0019 in_out: 1 2-gram: 65418 3-gram: 68692 4-gram: 148106 5-gram: 1193326  amount: 0.0011 in_out: 1 2-gram: 178 3-gram: 65596 4-gram: 68870 5-gram: 148284  amount: 0.0012 in_out: 1 2-gram: 527583 3-gram: 527761 4-gram: 593179 5-gram: 596453  amount: 0.0003 in_out: 1 2-gram: 1773 3-gram: 529356 4-gram: 529534 5-gram: 594952  amount: 0.0016 in_out: 1 2-gram: 11237 3-gram: 13010 4-gram: 540593 5-gram: 540771  amount: 0.00028 in_out: 1 2-gram: 1002662 3-gram: 1013899 4-gram: 1015672 5-gram: 1543255  amount: 0.003091892033344114 in_out: 0 2-gram: 634634 3-gram: 1637296 4-gram: 1648533 5-gram: 1650306  amount: 0.001175 in_out: 1 2-gram: 402 3-gram: 635036 4-gram: 1637698 5-gram: 1648935  amount: 0.000975 in_out: 1 2-gram: 521039 3-gram: 521441 4-gram: 1156075 5-gram: 2158737  amount: 0.00059 in_out: 1 2-gram: 232976 3-gram: 754015 4-gram: 754417 5-gram: 1389051  amount: 0.00077 in_out: 0 2-gram: 2616822 3-gram: 2849798 4-gram: 3370837 5-gram: 3371239  amount: 0.00065 in_out: 1 2-gram: 209 3-gram: 2617031 4-gram: 2850007 5-gram: 3371046  amount: 0.0005 in_out: 0 2-gram: 2218591 3-gram: 2218800 4-gram: 4835622 5-gram: 5068598  amount: 0.00021 in_out: 0 2-gram: 24666 3-gram: 2243257 4-gram: 2243466 5-gram: 4860288  amount: 0.000232196219050189 in_out: 1 2-gram: 246209 3-gram: 270875 4-gram: 2489466 5-gram: 2489675  amount: 0.000141642428274447 in_out: 1 2-gram: 1082 3-gram: 247291 4-gram: 271957 5-gram: 2490548  amount: 0.003 in_out: 0 2-gram: 11064 3-gram: 12146 4-gram: 258355 5-gram: 283021  amount: 0.000359595424753572 in_out: 1 2-gram: 149 3-gram: 11213 4-gram: 12295 5-gram: 258504  amount: 0.002 in_out: 1 2-gram: 1319 3-gram: 1468 4-gram: 12532 5-gram: 13614  amount: 0.002 in_out: 0 2-gram: 66774 3-gram: 68093 4-gram: 68242 5-gram: 79306.
55453	1	amount: 3.528138143 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.999076 in_out: 0 2-gram: 152 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.743102642 in_out: 0 2-gram: 328 3-gram: 480 4-gram: 0 5-gram: 0  amount: 0.425099047 in_out: 0 2-gram: 3117 3-gram: 3445 4-gram: 3597 5-gram: 0  amount: 10.090517 in_out: 0 2-gram: 270 3-gram: 3387 4-gram: 3715 5-gram: 3867  amount: 0.998832005 in_out: 0 2-gram: 786 3-gram: 1056 4-gram: 4173 5-gram: 4501  amount: 2.000903 in_out: 0 2-gram: 258 3-gram: 1044 4-gram: 1314 5-gram: 4431  amount: 49.999313636 in_out: 0 2-gram: 70185 3-gram: 70443 4-gram: 71229 5-gram: 71499  amount: 11.804559 in_out: 0 2-gram: 1419 3-gram: 71604 4-gram: 71862 5-gram: 72648  amount: 3.30126333 in_out: 0 2-gram: 1984 3-gram: 3403 4-gram: 73588 5-gram: 73846  amount: 4.7261693 in_out: 0 2-gram: 1091 3-gram: 3075 4-gram: 4494 5-gram: 74679  amount: 2.81985672 in_out: 0 2-gram: 939 3-gram: 2030 4-gram: 4014 5-gram: 5433  amount: 6.94707342 in_out: 0 2-gram: 1462 3-gram: 2401 4-gram: 3492 5-gram: 5476  amount: 1.995504046 in_out: 0 2-gram: 1022 3-gram: 2484 4-gram: 3423 5-gram: 4514  amount: 9.72943 in_out: 0 2-gram: 128 3-gram: 1150 4-gram: 2612 5-gram: 3551  amount: 1.504118 in_out: 0 2-gram: 2077 3-gram: 2205 4-gram: 3227 5-gram: 4689  amount: 30.43839563 in_out: 0 2-gram: 50798 3-gram: 52875 4-gram: 53003 5-gram: 54025  amount: 1.2984651180663733 in_out: 0 2-gram: 547 3-gram: 51345 4-gram: 53422 5-gram: 53550  amount: 0.896592893 in_out: 0 2-gram: 678 3-gram: 1225 4-gram: 52023 5-gram: 54100  amount: 1.98008534 in_out: 0 2-gram: 554 3-gram: 1232 4-gram: 1779 5-gram: 52577  amount: 25.0 in_out: 0 2-gram: 527707 3-gram: 528261 4-gram: 528939 5-gram: 529486  amount: 25.0 in_out: 0 2-gram: 503 3-gram: 528210 4-gram: 528764 5-gram: 529442  amount: 25.0 in_out: 0 2-gram: 3359 3-gram: 3862 4-gram: 531569 5-gram: 532123  amount: 25.0 in_out: 0 2-gram: 55 3-gram: 3414 4-gram: 3917 5-gram: 531624  amount: 24.995 in_out: 0 2-gram: 47 3-gram: 102 4-gram: 3461 5-gram: 3964  amount: 25.0 in_out: 0 2-gram: 147 3-gram: 194 4-gram: 249 5-gram: 3608  amount: 24.5 in_out: 0 2-gram: 62 3-gram: 209 4-gram: 256 5-gram: 311  amount: 24.995 in_out: 0 2-gram: 123 3-gram: 185 4-gram: 332 5-gram: 379  amount: 24.7 in_out: 0 2-gram: 0 3-gram: 123 4-gram: 185 5-gram: 332  amount: 24.7 in_out: 0 2-gram: 125 3-gram: 125 4-gram: 248 5-gram: 310  amount: 1.0 in_out: 0 2-gram: 124 3-gram: 249 4-gram: 249 5-gram: 372  amount: 0.05 in_out: 0 2-gram: 25121982 3-gram: 25122106 4-gram: 25122231 5-gram: 25122231.
4972	1	amount: 0.55 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 6421 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 6531 3-gram: 12952 4-gram: 0 5-gram: 0  amount: 0.89 in_out: 0 2-gram: 370 3-gram: 6901 4-gram: 13322 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 1531 3-gram: 1901 4-gram: 8432 5-gram: 14853  amount: 0.0005 in_out: 0 2-gram: 10354 3-gram: 11885 4-gram: 12255 5-gram: 18786  amount: 0.99 in_out: 0 2-gram: 8666 3-gram: 19020 4-gram: 20551 5-gram: 20921  amount: 0.5 in_out: 0 2-gram: 99 3-gram: 8765 4-gram: 19119 5-gram: 20650  amount: 0.50389845 in_out: 0 2-gram: 7367 3-gram: 7466 4-gram: 16132 5-gram: 26486  amount: 0.5 in_out: 0 2-gram: 1573 3-gram: 8940 4-gram: 9039 5-gram: 17705  amount: 0.5 in_out: 0 2-gram: 1257 3-gram: 2830 4-gram: 10197 5-gram: 10296  amount: 0.61502719 in_out: 0 2-gram: 551 3-gram: 1808 4-gram: 3381 5-gram: 10748  amount: 4.994 in_out: 0 2-gram: 1200 3-gram: 1751 4-gram: 3008 5-gram: 4581  amount: 0.5 in_out: 0 2-gram: 3637 3-gram: 4837 4-gram: 5388 5-gram: 6645  amount: 0.51 in_out: 0 2-gram: 125 3-gram: 3762 4-gram: 4962 5-gram: 5513  amount: 0.95474127 in_out: 0 2-gram: 10152 3-gram: 10277 4-gram: 13914 5-gram: 15114  amount: 0.5 in_out: 0 2-gram: 853 3-gram: 11005 4-gram: 11130 5-gram: 14767  amount: 4.0 in_out: 0 2-gram: 22897 3-gram: 23750 4-gram: 33902 5-gram: 34027  amount: 0.5 in_out: 0 2-gram: 2057 3-gram: 24954 4-gram: 25807 5-gram: 35959  amount: 0.5 in_out: 0 2-gram: 716 3-gram: 2773 4-gram: 25670 5-gram: 26523  amount: 0.5 in_out: 0 2-gram: 1388 3-gram: 2104 4-gram: 4161 5-gram: 27058  amount: 19.53730591 in_out: 1 2-gram: 160468 3-gram: 161856 4-gram: 162572 5-gram: 164629.
