index	label	sentence
53284	0	amount: 0.095 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.035 in_out: 1 2-gram: 1486279 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.03050054 in_out: 1 2-gram: 1546 3-gram: 1487825 4-gram: 0 5-gram: 0  amount: 3.10376 in_out: 0 2-gram: 9258200 3-gram: 9259746 4-gram: 10746025 5-gram: 0  amount: 3.0 in_out: 1 2-gram: 463 3-gram: 9258663 4-gram: 9260209 5-gram: 10746488  amount: 0.092110669 in_out: 1 2-gram: 5802563 3-gram: 5803026 4-gram: 15061226 5-gram: 15062772  amount: 4.98 in_out: 0 2-gram: 5097226 3-gram: 10899789 4-gram: 10900252 5-gram: 20158452  amount: 4.983139 in_out: 1 2-gram: 381 3-gram: 5097607 4-gram: 10900170 5-gram: 10900633  amount: 0.0197 in_out: 0 2-gram: 3179582 3-gram: 3179963 4-gram: 8277189 5-gram: 14079752  amount: 0.005 in_out: 1 2-gram: 150 3-gram: 3179732 4-gram: 3180113 5-gram: 8277339  amount: 0.012978 in_out: 1 2-gram: 90858 3-gram: 91008 4-gram: 3270590 5-gram: 3270971  amount: 6.0325375e-05 in_out: 0 2-gram: 456994 3-gram: 547852 4-gram: 548002 5-gram: 3727584  amount: 1.8325375e-05 in_out: 1 2-gram: 4172 3-gram: 461166 4-gram: 552024 5-gram: 552174  amount: 0.03342507 in_out: 0 2-gram: 135583 3-gram: 139755 4-gram: 596749 5-gram: 687607  amount: 0.004 in_out: 1 2-gram: 1411 3-gram: 136994 4-gram: 141166 5-gram: 598160  amount: 0.000999 in_out: 1 2-gram: 3307 3-gram: 4718 4-gram: 140301 5-gram: 144473  amount: 0.000999 in_out: 1 2-gram: 721 3-gram: 4028 4-gram: 5439 5-gram: 141022  amount: 0.000999 in_out: 1 2-gram: 71 3-gram: 792 4-gram: 4099 5-gram: 5510  amount: 0.001 in_out: 1 2-gram: 562 3-gram: 633 4-gram: 1354 5-gram: 4661  amount: 0.001 in_out: 1 2-gram: 59 3-gram: 621 4-gram: 692 5-gram: 1413  amount: 0.001 in_out: 1 2-gram: 338 3-gram: 397 4-gram: 959 5-gram: 1030  amount: 0.001 in_out: 1 2-gram: 0 3-gram: 338 4-gram: 397 5-gram: 959  amount: 0.0012 in_out: 1 2-gram: 197 3-gram: 197 4-gram: 535 5-gram: 594  amount: 0.0013 in_out: 1 2-gram: 427 3-gram: 624 4-gram: 624 5-gram: 962  amount: 0.0013 in_out: 1 2-gram: 248 3-gram: 675 4-gram: 872 5-gram: 872  amount: 0.0015 in_out: 1 2-gram: 355 3-gram: 603 4-gram: 1030 5-gram: 1227  amount: 0.0015 in_out: 1 2-gram: 279 3-gram: 634 4-gram: 882 5-gram: 1309  amount: 0.0015 in_out: 1 2-gram: 165 3-gram: 444 4-gram: 799 5-gram: 1047  amount: 0.004 in_out: 1 2-gram: 375 3-gram: 540 4-gram: 819 5-gram: 1174  amount: 0.004 in_out: 1 2-gram: 111 3-gram: 486 4-gram: 651 5-gram: 930  amount: 0.00066 in_out: 1 2-gram: 475 3-gram: 586 4-gram: 961 5-gram: 1126  amount: 0.0023 in_out: 1 2-gram: 350 3-gram: 825 4-gram: 936 5-gram: 1311  amount: 0.0011 in_out: 1 2-gram: 584 3-gram: 934 4-gram: 1409 5-gram: 1520  amount: 0.02008 in_out: 0 2-gram: 887667 3-gram: 888251 4-gram: 888601 5-gram: 889076  amount: 0.00148 in_out: 1 2-gram: 515 3-gram: 888182 4-gram: 888766 5-gram: 889116  amount: 0.00148 in_out: 1 2-gram: 224 3-gram: 739 4-gram: 888406 5-gram: 888990  amount: 0.00148 in_out: 1 2-gram: 161 3-gram: 385 4-gram: 900 5-gram: 888567  amount: 0.00148 in_out: 1 2-gram: 86 3-gram: 247 4-gram: 471 5-gram: 986  amount: 0.0052 in_out: 1 2-gram: 211 3-gram: 297 4-gram: 458 5-gram: 682  amount: 0.0081 in_out: 1 2-gram: 326 3-gram: 537 4-gram: 623 5-gram: 784  amount: 0.00042 in_out: 1 2-gram: 230 3-gram: 556 4-gram: 767 5-gram: 853  amount: 0.02022 in_out: 0 2-gram: 1374230 3-gram: 1374460 4-gram: 1374786 5-gram: 1374997  amount: 0.02016607 in_out: 1 2-gram: 319 3-gram: 1374549 4-gram: 1374779 5-gram: 1375105  amount: 0.00161194 in_out: 0 2-gram: 3807931 3-gram: 3808250 4-gram: 5182480 5-gram: 5182710  amount: 0.001 in_out: 1 2-gram: 649 3-gram: 3808580 4-gram: 3808899 5-gram: 5183129  amount: 0.01336 in_out: 0 2-gram: 5160558 3-gram: 5161207 4-gram: 8969138 5-gram: 8969457  amount: 0.00837336 in_out: 1 2-gram: 314 3-gram: 5160872 4-gram: 5161521 5-gram: 8969452  amount: 0.00279112 in_out: 1 2-gram: 815 3-gram: 1129 4-gram: 5161687 5-gram: 5162336  amount: 0.001 in_out: 1 2-gram: 7727 3-gram: 8542 4-gram: 8856 5-gram: 5169414  amount: 0.05889242 in_out: 0 2-gram: 16393 3-gram: 24120 4-gram: 24935 5-gram: 25249  amount: 0.0279112 in_out: 1 2-gram: 62 3-gram: 16455 4-gram: 24182 5-gram: 24997  amount: 0.018 in_out: 1 2-gram: 2541 3-gram: 2603 4-gram: 18996 5-gram: 26723  amount: 0.01 in_out: 1 2-gram: 439 3-gram: 2980 4-gram: 3042 5-gram: 19435  amount: 0.018 in_out: 0 2-gram: 1472032 3-gram: 1472471 4-gram: 1475012 5-gram: 1475074  amount: 0.32 in_out: 1 2-gram: 4203 3-gram: 1476235 4-gram: 1476674 5-gram: 1479215  amount: 0.01 in_out: 1 2-gram: 1441 3-gram: 5644 4-gram: 1477676 5-gram: 1478115  amount: 0.005728981867325886 in_out: 1 2-gram: 238689 3-gram: 240130 4-gram: 244333 5-gram: 1716365  amount: 0.00626566 in_out: 0 2-gram: 261964 3-gram: 500653 4-gram: 502094 5-gram: 506297  amount: 0.07759503356 in_out: 1 2-gram: 104 3-gram: 262068 4-gram: 500757 5-gram: 502198  amount: 0.55243685644 in_out: 1 2-gram: 269 3-gram: 373 4-gram: 262337 5-gram: 501026  amount: 0.029 in_out: 1 2-gram: 12635 3-gram: 12904 4-gram: 13008 5-gram: 274972  amount: 0.00535296 in_out: 0 2-gram: 146817 3-gram: 159452 4-gram: 159721 5-gram: 159825.
34075	0	amount: 1.2300573 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2296073 in_out: 1 2-gram: 107 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 1 2-gram: 42 3-gram: 149 4-gram: 0 5-gram: 0  amount: 0.49937936 in_out: 1 2-gram: 7051 3-gram: 7093 4-gram: 7200 5-gram: 0  amount: 0.000369615 in_out: 1 2-gram: 135969945 3-gram: 135976996 4-gram: 135977038 5-gram: 135977145.
22913	0	amount: 0.022 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.058 in_out: 0 2-gram: 154 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05 in_out: 1 2-gram: 130 3-gram: 284 4-gram: 0 5-gram: 0  amount: 0.015 in_out: 1 2-gram: 52813 3-gram: 52943 4-gram: 53097 5-gram: 0  amount: 0.025 in_out: 1 2-gram: 569804 3-gram: 622617 4-gram: 622747 5-gram: 622901.
26215	1	amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.95020905 in_out: 0 2-gram: 54366 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.99045349 in_out: 0 2-gram: 30388 3-gram: 84754 4-gram: 0 5-gram: 0  amount: 3.43858354 in_out: 1 2-gram: 5600 3-gram: 35988 4-gram: 90354 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 31662 3-gram: 37262 4-gram: 67650 5-gram: 122016  amount: 0.99853 in_out: 1 2-gram: 430027 3-gram: 461689 4-gram: 467289 5-gram: 497677.
38515	0	amount: 0.99955 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.95 in_out: 1 2-gram: 269 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 260816 3-gram: 261085 4-gram: 0 5-gram: 0  amount: 1.047616761 in_out: 1 2-gram: 419629 3-gram: 680445 4-gram: 680714 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 858918 3-gram: 1278547 4-gram: 1539363 5-gram: 1539632  amount: 0.49 in_out: 1 2-gram: 74886 3-gram: 933804 4-gram: 1353433 5-gram: 1614249  amount: 0.008337052 in_out: 1 2-gram: 1516475 3-gram: 1591361 4-gram: 2450279 5-gram: 2869908.
31460	1	amount: 0.65772127 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.9 in_out: 0 2-gram: 80990 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 22527 3-gram: 103517 4-gram: 0 5-gram: 0  amount: 7.0 in_out: 0 2-gram: 40017 3-gram: 62544 4-gram: 143534 5-gram: 0  amount: 4.5 in_out: 1 2-gram: 158032 3-gram: 198049 4-gram: 220576 5-gram: 301566  amount: 5.0537774 in_out: 1 2-gram: 41 3-gram: 158073 4-gram: 198090 5-gram: 220617.
4467	0	amount: 1.99375 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 1 2-gram: 668 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.41 in_out: 1 2-gram: 146219 3-gram: 146887 4-gram: 0 5-gram: 0  amount: 0.26 in_out: 1 2-gram: 125195 3-gram: 271414 4-gram: 272082 5-gram: 0  amount: 0.279 in_out: 1 2-gram: 6251 3-gram: 131446 4-gram: 277665 5-gram: 278333  amount: 1.99375 in_out: 0 2-gram: 5237 3-gram: 11488 4-gram: 136683 5-gram: 282902  amount: 1.95 in_out: 1 2-gram: 1145 3-gram: 6382 4-gram: 12633 5-gram: 137828  amount: 0.05 in_out: 1 2-gram: 117454 3-gram: 118599 4-gram: 123836 5-gram: 130087  amount: 0.288 in_out: 1 2-gram: 3447 3-gram: 120901 4-gram: 122046 5-gram: 127283  amount: 0.096 in_out: 1 2-gram: 7629 3-gram: 11076 4-gram: 128530 5-gram: 129675  amount: 0.098 in_out: 1 2-gram: 973 3-gram: 8602 4-gram: 12049 5-gram: 129503  amount: 0.0988 in_out: 1 2-gram: 155 3-gram: 1128 4-gram: 8757 5-gram: 12204  amount: 1.29653538 in_out: 0 2-gram: 65288 3-gram: 65443 4-gram: 66416 5-gram: 74045  amount: 0.50375 in_out: 0 2-gram: 41490 3-gram: 106778 4-gram: 106933 5-gram: 107906  amount: 0.8 in_out: 1 2-gram: 77 3-gram: 41567 4-gram: 106855 5-gram: 107010  amount: 0.25 in_out: 1 2-gram: 270480 3-gram: 270557 4-gram: 312047 5-gram: 377335  amount: 0.0035 in_out: 1 2-gram: 39406 3-gram: 309886 4-gram: 309963 5-gram: 351453  amount: 0.15 in_out: 1 2-gram: 163176 3-gram: 202582 4-gram: 473062 5-gram: 473139  amount: 0.52 in_out: 1 2-gram: 117461 3-gram: 280637 4-gram: 320043 5-gram: 590523  amount: 0.155 in_out: 0 2-gram: 701992 3-gram: 819453 4-gram: 982629 5-gram: 1022035  amount: 0.3730794 in_out: 0 2-gram: 181857 3-gram: 883849 4-gram: 1001310 5-gram: 1164486  amount: 0.382 in_out: 1 2-gram: 557634 3-gram: 739491 4-gram: 1441483 5-gram: 1558944  amount: 0.25 in_out: 1 2-gram: 15855 3-gram: 573489 4-gram: 755346 5-gram: 1457338  amount: 0.74383127 in_out: 0 2-gram: 18071 3-gram: 33926 4-gram: 591560 5-gram: 773417  amount: 0.38 in_out: 1 2-gram: 65600 3-gram: 83671 4-gram: 99526 5-gram: 657160  amount: 0.14 in_out: 1 2-gram: 204982 3-gram: 270582 4-gram: 288653 5-gram: 304508  amount: 0.1 in_out: 1 2-gram: 237 3-gram: 205219 4-gram: 270819 5-gram: 288890  amount: 0.103 in_out: 1 2-gram: 1023 3-gram: 1260 4-gram: 206242 5-gram: 271842  amount: 0.28684336 in_out: 0 2-gram: 84779 3-gram: 85802 4-gram: 86039 5-gram: 291021  amount: 0.2 in_out: 1 2-gram: 1091 3-gram: 85870 4-gram: 86893 5-gram: 87130  amount: 0.2538 in_out: 1 2-gram: 45219 3-gram: 46310 4-gram: 131089 5-gram: 132112  amount: 0.1648 in_out: 1 2-gram: 124918 3-gram: 170137 4-gram: 171228 5-gram: 256007  amount: 0.296 in_out: 1 2-gram: 83349 3-gram: 208267 4-gram: 253486 5-gram: 254577  amount: 3.08675784 in_out: 0 2-gram: 798 3-gram: 84147 4-gram: 209065 5-gram: 254284  amount: 0.13 in_out: 1 2-gram: 101573 3-gram: 102371 4-gram: 185720 5-gram: 310638  amount: 0.08 in_out: 1 2-gram: 432534 3-gram: 534107 4-gram: 534905 5-gram: 618254  amount: 0.08 in_out: 1 2-gram: 1505 3-gram: 434039 4-gram: 535612 5-gram: 536410  amount: 0.08 in_out: 1 2-gram: 55 3-gram: 1560 4-gram: 434094 5-gram: 535667  amount: 0.08 in_out: 1 2-gram: 88 3-gram: 143 4-gram: 1648 5-gram: 434182  amount: 0.08 in_out: 1 2-gram: 27 3-gram: 115 4-gram: 170 5-gram: 1675  amount: 0.08 in_out: 1 2-gram: 50 3-gram: 77 4-gram: 165 5-gram: 220  amount: 0.08 in_out: 1 2-gram: 117 3-gram: 167 4-gram: 194 5-gram: 282  amount: 0.08 in_out: 1 2-gram: 19 3-gram: 136 4-gram: 186 5-gram: 213  amount: 0.08 in_out: 1 2-gram: 68 3-gram: 87 4-gram: 204 5-gram: 254  amount: 0.08 in_out: 1 2-gram: 28 3-gram: 96 4-gram: 115 5-gram: 232  amount: 0.08 in_out: 1 2-gram: 91 3-gram: 119 4-gram: 187 5-gram: 206  amount: 0.08 in_out: 1 2-gram: 56 3-gram: 147 4-gram: 175 5-gram: 243  amount: 0.08 in_out: 1 2-gram: 10 3-gram: 66 4-gram: 157 5-gram: 185  amount: 0.08 in_out: 1 2-gram: 52 3-gram: 62 4-gram: 118 5-gram: 209  amount: 0.08 in_out: 1 2-gram: 486 3-gram: 538 4-gram: 548 5-gram: 604  amount: 0.08 in_out: 1 2-gram: 92 3-gram: 578 4-gram: 630 5-gram: 640  amount: 0.08 in_out: 1 2-gram: 175 3-gram: 267 4-gram: 753 5-gram: 805  amount: 0.05 in_out: 1 2-gram: 23799 3-gram: 23974 4-gram: 24066 5-gram: 24552  amount: 0.36 in_out: 1 2-gram: 83837 3-gram: 107636 4-gram: 107811 5-gram: 107903  amount: 1.889 in_out: 1 2-gram: 48018 3-gram: 131855 4-gram: 155654 5-gram: 155829  amount: 0.1 in_out: 1 2-gram: 849 3-gram: 48867 4-gram: 132704 5-gram: 156503  amount: 0.118 in_out: 1 2-gram: 51944 3-gram: 52793 4-gram: 100811 5-gram: 184648  amount: 0.01 in_out: 1 2-gram: 103674 3-gram: 155618 4-gram: 156467 5-gram: 204485.
45018	0	amount: 1.04305562 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.04028362 in_out: 1 2-gram: 133 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05604745 in_out: 0 2-gram: 917495 3-gram: 917628 4-gram: 0 5-gram: 0  amount: 0.05447245 in_out: 1 2-gram: 3951120 3-gram: 4868615 4-gram: 4868748 5-gram: 0.
28333	0	amount: 4.31 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
65363	1	amount: 10.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 2577 3-gram: 0 4-gram: 0 5-gram: 0  amount: 10.0 in_out: 0 2-gram: 7585 3-gram: 10162 4-gram: 0 5-gram: 0  amount: 0.012515942 in_out: 0 2-gram: 932 3-gram: 8517 4-gram: 11094 5-gram: 0  amount: 5.1601533 in_out: 0 2-gram: 1760 3-gram: 2692 4-gram: 10277 5-gram: 12854  amount: 3.495 in_out: 0 2-gram: 2352 3-gram: 4112 4-gram: 5044 5-gram: 12629  amount: 5.0836575 in_out: 0 2-gram: 584 3-gram: 2936 4-gram: 4696 5-gram: 5628  amount: 5.5 in_out: 0 2-gram: 512 3-gram: 1096 4-gram: 3448 5-gram: 5208  amount: 5.0 in_out: 0 2-gram: 1933 3-gram: 2445 4-gram: 3029 5-gram: 5381  amount: 64.249814742 in_out: 1 2-gram: 15917 3-gram: 17850 4-gram: 18362 5-gram: 18946.
25235	0	amount: 0.008 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0012345 in_out: 1 2-gram: 307 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.000123456789 in_out: 1 2-gram: 612 3-gram: 919 4-gram: 0 5-gram: 0  amount: 0.001 in_out: 1 2-gram: 136000 3-gram: 136612 4-gram: 136919 5-gram: 0  amount: 0.0007 in_out: 1 2-gram: 1179 3-gram: 137179 4-gram: 137791 5-gram: 138098  amount: 0.018 in_out: 0 2-gram: 152763 3-gram: 153942 4-gram: 289942 5-gram: 290554  amount: 0.001 in_out: 1 2-gram: 15825 3-gram: 168588 4-gram: 169767 5-gram: 305767  amount: 0.001 in_out: 1 2-gram: 17382 3-gram: 33207 4-gram: 185970 5-gram: 187149  amount: 0.005 in_out: 1 2-gram: 5498 3-gram: 22880 4-gram: 38705 5-gram: 191468  amount: 0.001 in_out: 1 2-gram: 70912 3-gram: 76410 4-gram: 93792 5-gram: 109617  amount: 0.001 in_out: 1 2-gram: 150 3-gram: 71062 4-gram: 76560 5-gram: 93942  amount: 0.0009 in_out: 1 2-gram: 983 3-gram: 1133 4-gram: 72045 5-gram: 77543  amount: 0.001 in_out: 1 2-gram: 922 3-gram: 1905 4-gram: 2055 5-gram: 72967  amount: 0.002 in_out: 1 2-gram: 22116 3-gram: 23038 4-gram: 24021 5-gram: 24171  amount: 0.001 in_out: 1 2-gram: 56478 3-gram: 78594 4-gram: 79516 5-gram: 80499  amount: 0.009832 in_out: 0 2-gram: 155040 3-gram: 211518 4-gram: 233634 5-gram: 234556  amount: 0.005 in_out: 1 2-gram: 11729 3-gram: 166769 4-gram: 223247 5-gram: 245363  amount: 0.001 in_out: 1 2-gram: 43240 3-gram: 54969 4-gram: 210009 5-gram: 266487  amount: 0.003 in_out: 1 2-gram: 39 3-gram: 43279 4-gram: 55008 5-gram: 210048  amount: 1e-18 in_out: 1 2-gram: 32802 3-gram: 32841 4-gram: 76081 5-gram: 87810  amount: 0.0001 in_out: 1 2-gram: 22321 3-gram: 55123 4-gram: 55162 5-gram: 98402  amount: 0.02 in_out: 0 2-gram: 96488 3-gram: 118809 4-gram: 151611 5-gram: 151650  amount: 0.001 in_out: 1 2-gram: 19048 3-gram: 115536 4-gram: 137857 5-gram: 170659  amount: 0.002 in_out: 1 2-gram: 1444 3-gram: 20492 4-gram: 116980 5-gram: 139301  amount: 0.001 in_out: 1 2-gram: 172307 3-gram: 173751 4-gram: 192799 5-gram: 289287  amount: 0.009 in_out: 1 2-gram: 426 3-gram: 172733 4-gram: 174177 5-gram: 193225  amount: 0.004 in_out: 1 2-gram: 34649 3-gram: 35075 4-gram: 207382 5-gram: 208826  amount: 0.001 in_out: 1 2-gram: 190134 3-gram: 224783 4-gram: 225209 5-gram: 397516  amount: 0.19345879 in_out: 0 2-gram: 29412 3-gram: 219546 4-gram: 254195 5-gram: 254621  amount: 0.002 in_out: 1 2-gram: 151825 3-gram: 181237 4-gram: 371371 5-gram: 406020  amount: 0.005 in_out: 1 2-gram: 188914 3-gram: 340739 4-gram: 370151 5-gram: 560285  amount: 0.001 in_out: 1 2-gram: 12264 3-gram: 201178 4-gram: 353003 5-gram: 382415  amount: 0.00085 in_out: 1 2-gram: 219704 3-gram: 231968 4-gram: 420882 5-gram: 572707  amount: 0.002 in_out: 1 2-gram: 634 3-gram: 220338 4-gram: 232602 5-gram: 421516  amount: 0.002 in_out: 1 2-gram: 350 3-gram: 984 4-gram: 220688 5-gram: 232952  amount: 0.002 in_out: 1 2-gram: 271 3-gram: 621 4-gram: 1255 5-gram: 220959  amount: 0.001 in_out: 1 2-gram: 152318 3-gram: 152589 4-gram: 152939 5-gram: 153573  amount: 0.0004 in_out: 1 2-gram: 104335 3-gram: 256653 4-gram: 256924 5-gram: 257274  amount: 0.17 in_out: 1 2-gram: 41756 3-gram: 146091 4-gram: 298409 5-gram: 298680  amount: 0.0193 in_out: 0 2-gram: 4292418 3-gram: 4334174 4-gram: 4438509 5-gram: 4590827  amount: 0.025128215 in_out: 0 2-gram: 693025 3-gram: 4985443 4-gram: 5027199 5-gram: 5131534  amount: 0.01 in_out: 1 2-gram: 369223 3-gram: 1062248 4-gram: 5354666 5-gram: 5396422  amount: 0.015 in_out: 1 2-gram: 290665 3-gram: 659888 4-gram: 1352913 5-gram: 5645331  amount: 0.006 in_out: 1 2-gram: 122378 3-gram: 413043 4-gram: 782266 5-gram: 1475291  amount: 0.004 in_out: 1 2-gram: 1286910 3-gram: 1409288 4-gram: 1699953 5-gram: 2069176.
15840	0	amount: 10.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 50.0 in_out: 0 2-gram: 48119 3-gram: 0 4-gram: 0 5-gram: 0  amount: 59.994 in_out: 1 2-gram: 1636 3-gram: 49755 4-gram: 0 5-gram: 0  amount: 150.0 in_out: 0 2-gram: 2383 3-gram: 4019 4-gram: 52138 5-gram: 0  amount: 149.99958 in_out: 1 2-gram: 1301 3-gram: 3684 4-gram: 5320 5-gram: 53439  amount: 150.0 in_out: 0 2-gram: 300 3-gram: 1601 4-gram: 3984 5-gram: 5620  amount: 149.99958 in_out: 1 2-gram: 1390 3-gram: 1690 4-gram: 2991 5-gram: 5374.
47197	0	amount: 0.02 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.314430520000004 in_out: 0 2-gram: 26417 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.3144305200000041 in_out: 0 2-gram: 236 3-gram: 26653 4-gram: 0 5-gram: 0  amount: 109.0 in_out: 0 2-gram: 123 3-gram: 359 4-gram: 26776 5-gram: 0  amount: 111.0 in_out: 1 2-gram: 648 3-gram: 771 4-gram: 1007 5-gram: 27424  amount: 7.0 in_out: 1 2-gram: 842308 3-gram: 842956 4-gram: 843079 5-gram: 843315  amount: 2.0 in_out: 1 2-gram: 1576935 3-gram: 2419243 4-gram: 2419891 5-gram: 2420014  amount: 0.1 in_out: 0 2-gram: 24634735 3-gram: 26211670 4-gram: 27053978 5-gram: 27054626  amount: 2.0 in_out: 0 2-gram: 205 3-gram: 24634940 4-gram: 26211875 5-gram: 27054183  amount: 1.0 in_out: 1 2-gram: 2738465 3-gram: 2738670 4-gram: 27373405 5-gram: 28950340  amount: 1.29 in_out: 1 2-gram: 5108608 3-gram: 7847073 4-gram: 7847278 5-gram: 32482013  amount: 0.05 in_out: 0 2-gram: 2675280 3-gram: 7783888 4-gram: 10522353 5-gram: 10522558  amount: 0.020565995000008094 in_out: 1 2-gram: 245837 3-gram: 2921117 4-gram: 8029725 5-gram: 10768190.
36477	0	amount: 1.09425851 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.09339751 in_out: 1 2-gram: 338251 3-gram: 0 4-gram: 0 5-gram: 0.
