index	label	sentence
61446	1	amount: 0.541354 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.4 in_out: 0 2-gram: 8946 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.0 in_out: 0 2-gram: 21816 3-gram: 30762 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 35379 3-gram: 57195 4-gram: 66141 5-gram: 0  amount: 0.12 in_out: 0 2-gram: 166634 3-gram: 202013 4-gram: 223829 5-gram: 232775  amount: 11.91696624486365 in_out: 0 2-gram: 101569 3-gram: 268203 4-gram: 303582 5-gram: 325398  amount: 0.02392203 in_out: 0 2-gram: 90639 3-gram: 192208 4-gram: 358842 5-gram: 394221  amount: 2.2 in_out: 1 2-gram: 88998 3-gram: 179637 4-gram: 281206 5-gram: 447840  amount: 0.1504 in_out: 1 2-gram: 3952 3-gram: 92950 4-gram: 183589 5-gram: 285158  amount: 4.144546 in_out: 1 2-gram: 7167 3-gram: 11119 4-gram: 100117 5-gram: 190756  amount: 0.002 in_out: 0 2-gram: 10124 3-gram: 17291 4-gram: 21243 5-gram: 110241  amount: 0.0075039 in_out: 0 2-gram: 2502 3-gram: 12626 4-gram: 19793 5-gram: 23745  amount: 0.07 in_out: 0 2-gram: 1148 3-gram: 3650 4-gram: 13774 5-gram: 20941  amount: 0.1 in_out: 0 2-gram: 32543 3-gram: 33691 4-gram: 36193 5-gram: 46317  amount: 0.1644418 in_out: 0 2-gram: 72571 3-gram: 105114 4-gram: 106262 5-gram: 108764  amount: 1.99916 in_out: 0 2-gram: 25101 3-gram: 97672 4-gram: 130215 5-gram: 131363  amount: 1.0 in_out: 0 2-gram: 2309 3-gram: 27410 4-gram: 99981 5-gram: 132524  amount: 12.8 in_out: 1 2-gram: 16168 3-gram: 18477 4-gram: 43578 5-gram: 116149  amount: 1.86193281 in_out: 0 2-gram: 64041 3-gram: 80209 4-gram: 82518 5-gram: 107619  amount: 0.462 in_out: 1 2-gram: 99767 3-gram: 163808 4-gram: 179976 5-gram: 182285  amount: 0.22 in_out: 0 2-gram: 892577 3-gram: 992344 4-gram: 1056385 5-gram: 1072553  amount: 4.988 in_out: 0 2-gram: 305736 3-gram: 1198313 4-gram: 1298080 5-gram: 1362121  amount: 6.578 in_out: 1 2-gram: 380297 3-gram: 686033 4-gram: 1578610 5-gram: 1678377  amount: 7.0 in_out: 0 2-gram: 42120 3-gram: 422417 4-gram: 728153 5-gram: 1620730  amount: 2.038649 in_out: 0 2-gram: 290150 3-gram: 332270 4-gram: 712567 5-gram: 1018303  amount: 0.0947 in_out: 1 2-gram: 112880 3-gram: 403030 4-gram: 445150 5-gram: 825447  amount: 9.0 in_out: 1 2-gram: 162361 3-gram: 275241 4-gram: 565391 5-gram: 607511  amount: 4.0139496848636504 in_out: 1 2-gram: 1033021 3-gram: 1195382 4-gram: 1308262 5-gram: 1598412  amount: 0.11 in_out: 0 2-gram: 599091 3-gram: 1632112 4-gram: 1794473 5-gram: 1907353  amount: 0.109139 in_out: 1 2-gram: 5019550 3-gram: 5618641 4-gram: 6651662 5-gram: 6814023.
119926	0	amount: 0.00427 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 6 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0004804 in_out: 1 2-gram: 734023 3-gram: 734029 4-gram: 0 5-gram: 0.
53274	1	amount: 0.09217894 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 342389 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 174 3-gram: 342563 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1078 3-gram: 1252 4-gram: 343641 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 87 3-gram: 1165 4-gram: 1339 5-gram: 343728  amount: 0.967 in_out: 1 2-gram: 322 3-gram: 409 4-gram: 1487 5-gram: 1661  amount: 0.0 in_out: 1 2-gram: 28562938 3-gram: 28563260 4-gram: 28563347 5-gram: 28564425  amount: 0.0 in_out: 1 2-gram: 490885 3-gram: 29053823 4-gram: 29054145 5-gram: 29054232  amount: 0.0 in_out: 1 2-gram: 275400 3-gram: 766285 4-gram: 29329223 5-gram: 29329545.
45805	1	amount: 0.149519265223726 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.04129601 in_out: 1 2-gram: 30255 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009489888833176231 in_out: 0 2-gram: 58777 3-gram: 89032 4-gram: 0 5-gram: 0  amount: 0.02830749 in_out: 1 2-gram: 1793 3-gram: 60570 4-gram: 90825 5-gram: 0  amount: 0.01162923 in_out: 1 2-gram: 802 3-gram: 2595 4-gram: 61372 5-gram: 91627  amount: 0.013255 in_out: 1 2-gram: 75110 3-gram: 75912 4-gram: 77705 5-gram: 136482  amount: 0.0063 in_out: 1 2-gram: 178170 3-gram: 253280 4-gram: 254082 5-gram: 255875  amount: 0.02563229 in_out: 1 2-gram: 110277 3-gram: 288447 4-gram: 363557 5-gram: 364359  amount: 0.162085539190282 in_out: 0 2-gram: 77202 3-gram: 187479 4-gram: 365649 5-gram: 440759  amount: 0.09199893 in_out: 1 2-gram: 82976 3-gram: 160178 4-gram: 270455 5-gram: 448625  amount: 0.08110444698400693 in_out: 0 2-gram: 12260 3-gram: 95236 4-gram: 172438 5-gram: 282715  amount: 0.05017222 in_out: 1 2-gram: 150924 3-gram: 163184 4-gram: 246160 5-gram: 323362  amount: 0.012024 in_out: 1 2-gram: 193650 3-gram: 344574 4-gram: 356834 5-gram: 439810  amount: 0.1 in_out: 1 2-gram: 102322 3-gram: 295972 4-gram: 446896 5-gram: 459156.
117349	0	amount: 0.2020841 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.18 in_out: 1 2-gram: 1003 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.014 in_out: 1 2-gram: 11670168 3-gram: 11671171 4-gram: 0 5-gram: 0.
134838	0	amount: 0.062 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2446466 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2587925 in_out: 0 2-gram: 149434 3-gram: 2595900 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 10517481 3-gram: 10666915 4-gram: 13113381 5-gram: 0  amount: 0.319330029 in_out: 1 2-gram: 623959 3-gram: 11141440 4-gram: 11290874 5-gram: 13737340.
125070	0	amount: 0.04775 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 122 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.036339098 in_out: 1 2-gram: 31 3-gram: 153 4-gram: 0 5-gram: 0.
43507	1	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 1 2-gram: 8466 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 351458 3-gram: 359924 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1164113 3-gram: 1515571 4-gram: 1524037 5-gram: 0  amount: 0.9 in_out: 0 2-gram: 336 3-gram: 1164449 4-gram: 1515907 5-gram: 1524373  amount: 0.1 in_out: 1 2-gram: 24175 3-gram: 24511 4-gram: 1188624 5-gram: 1540082  amount: 0.01 in_out: 1 2-gram: 81686 3-gram: 105861 4-gram: 106197 5-gram: 1270310  amount: 0.003907585 in_out: 0 2-gram: 268 3-gram: 81954 4-gram: 106129 5-gram: 106465  amount: 0.0 in_out: 1 2-gram: 15399 3-gram: 15667 4-gram: 97353 5-gram: 121528  amount: 0.9031827095 in_out: 1 2-gram: 66 3-gram: 15465 4-gram: 15733 5-gram: 97419  amount: 0.5 in_out: 0 2-gram: 3072 3-gram: 3138 4-gram: 18537 5-gram: 18805  amount: 0.5 in_out: 0 2-gram: 66 3-gram: 3138 4-gram: 3204 5-gram: 18603  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 66 4-gram: 3138 5-gram: 3204  amount: 1.0 in_out: 0 2-gram: 40 3-gram: 40 4-gram: 106 5-gram: 3178  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 40 4-gram: 40 5-gram: 106  amount: 0.21772484988901647 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 40 5-gram: 40  amount: 0.58 in_out: 0 2-gram: 29 3-gram: 29 4-gram: 29 5-gram: 69  amount: 3.5 in_out: 0 2-gram: 55 3-gram: 84 4-gram: 84 5-gram: 84  amount: 5.0 in_out: 0 2-gram: 0 3-gram: 55 4-gram: 84 5-gram: 84  amount: 2.0 in_out: 0 2-gram: 59 3-gram: 59 4-gram: 114 5-gram: 143  amount: 0.5 in_out: 0 2-gram: 36 3-gram: 95 4-gram: 95 5-gram: 150  amount: 0.582516615 in_out: 0 2-gram: 52 3-gram: 88 4-gram: 147 5-gram: 147  amount: 1.4392333531216237 in_out: 0 2-gram: 14 3-gram: 66 4-gram: 102 5-gram: 161  amount: 0.994934 in_out: 0 2-gram: 44 3-gram: 58 4-gram: 110 5-gram: 146  amount: 1.406360811 in_out: 0 2-gram: 1 3-gram: 45 4-gram: 59 5-gram: 111  amount: 9.6242064 in_out: 0 2-gram: 50 3-gram: 51 4-gram: 95 5-gram: 109  amount: 1.1503754508222028 in_out: 0 2-gram: 44 3-gram: 94 4-gram: 95 5-gram: 139  amount: 0.8 in_out: 0 2-gram: 11 3-gram: 55 4-gram: 105 5-gram: 106  amount: 3.0 in_out: 0 2-gram: 0 3-gram: 11 4-gram: 55 5-gram: 105  amount: 0.001042 in_out: 0 2-gram: 158 3-gram: 158 4-gram: 169 5-gram: 213  amount: 0.996808 in_out: 0 2-gram: 0 3-gram: 158 4-gram: 158 5-gram: 169  amount: 9.5 in_out: 0 2-gram: 65 3-gram: 65 4-gram: 223 5-gram: 223  amount: 0.5 in_out: 0 2-gram: 87 3-gram: 152 4-gram: 152 5-gram: 310  amount: 0.890931662 in_out: 0 2-gram: 336 3-gram: 423 4-gram: 488 5-gram: 488  amount: 2.529140432 in_out: 0 2-gram: 0 3-gram: 336 4-gram: 423 5-gram: 488  amount: 0.534358241 in_out: 0 2-gram: 228 3-gram: 228 4-gram: 564 5-gram: 651  amount: 0.0 in_out: 0 2-gram: 583 3-gram: 811 4-gram: 811 5-gram: 1147  amount: 0.0 in_out: 1 2-gram: 1522 3-gram: 2105 4-gram: 2333 5-gram: 2333  amount: 0.0 in_out: 1 2-gram: 20 3-gram: 1542 4-gram: 2125 5-gram: 2353  amount: 1.0 in_out: 0 2-gram: 353 3-gram: 373 4-gram: 1895 5-gram: 2478  amount: 4.0 in_out: 0 2-gram: 0 3-gram: 353 4-gram: 373 5-gram: 1895  amount: 0.014162011502068672 in_out: 0 2-gram: 808 3-gram: 808 4-gram: 1161 5-gram: 1181  amount: 0.0 in_out: 1 2-gram: 108 3-gram: 916 4-gram: 916 5-gram: 1269  amount: 0.0 in_out: 1 2-gram: 192 3-gram: 300 4-gram: 1108 5-gram: 1108  amount: 0.55341332 in_out: 0 2-gram: 803 3-gram: 995 4-gram: 1103 5-gram: 1911  amount: 25.0 in_out: 0 2-gram: 2079 3-gram: 2882 4-gram: 3074 5-gram: 3182  amount: 0.515 in_out: 0 2-gram: 31 3-gram: 2110 4-gram: 2913 5-gram: 3105  amount: 2.0 in_out: 0 2-gram: 801 3-gram: 832 4-gram: 2911 5-gram: 3714  amount: 0.5 in_out: 0 2-gram: 589 3-gram: 1390 4-gram: 1421 5-gram: 3500  amount: 0.0 in_out: 1 2-gram: 36309 3-gram: 36898 4-gram: 37699 5-gram: 37730  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 36309 4-gram: 36898 5-gram: 37699  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 36309 5-gram: 36898  amount: 0.0 in_out: 1 2-gram: 99 3-gram: 99 4-gram: 99 5-gram: 36408  amount: 0.0 in_out: 1 2-gram: 180 3-gram: 279 4-gram: 279 5-gram: 279  amount: 0.0 in_out: 1 2-gram: 675 3-gram: 855 4-gram: 954 5-gram: 954  amount: 0.0 in_out: 1 2-gram: 84 3-gram: 759 4-gram: 939 5-gram: 1038  amount: 0.0 in_out: 1 2-gram: 908 3-gram: 992 4-gram: 1667 5-gram: 1847  amount: 0.0 in_out: 1 2-gram: 3048 3-gram: 3956 4-gram: 4040 5-gram: 4715  amount: 1.0 in_out: 0 2-gram: 1596 3-gram: 4644 4-gram: 5552 5-gram: 5636  amount: 0.38 in_out: 0 2-gram: 4484 3-gram: 6080 4-gram: 9128 5-gram: 10036  amount: 3.78998653 in_out: 0 2-gram: 5978 3-gram: 10462 4-gram: 12058 5-gram: 15106  amount: 9.0 in_out: 0 2-gram: 1964 3-gram: 7942 4-gram: 12426 5-gram: 14022  amount: 0.1 in_out: 0 2-gram: 13635 3-gram: 15599 4-gram: 21577 5-gram: 26061  amount: 0.997207 in_out: 0 2-gram: 971 3-gram: 14606 4-gram: 16570 5-gram: 22548  amount: 95.0 in_out: 1 2-gram: 2694 3-gram: 3665 4-gram: 17300 5-gram: 19264  amount: 0.03148879 in_out: 0 2-gram: 1612 3-gram: 4306 4-gram: 5277 5-gram: 18912  amount: 0.0 in_out: 1 2-gram: 4402 3-gram: 6014 4-gram: 8708 5-gram: 9679  amount: 45.47601489850385 in_out: 1 2-gram: 91 3-gram: 4493 4-gram: 6105 5-gram: 8799.
30064	1	amount: 0.014099783080260305 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 52 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05815565 in_out: 0 2-gram: 20542 3-gram: 20594 4-gram: 0 5-gram: 0  amount: 0.052889419080260305 in_out: 1 2-gram: 27584 3-gram: 48126 4-gram: 48178 5-gram: 0  amount: 0.03 in_out: 0 2-gram: 55535 3-gram: 83119 4-gram: 103661 5-gram: 103713  amount: 0.0 in_out: 1 2-gram: 487 3-gram: 56022 4-gram: 83606 5-gram: 104148  amount: 5.09 in_out: 0 2-gram: 21601 3-gram: 22088 4-gram: 77623 5-gram: 105207  amount: 5.116566122 in_out: 1 2-gram: 464 3-gram: 22065 4-gram: 22552 5-gram: 78087  amount: 0.14896310158839243 in_out: 0 2-gram: 10019711 3-gram: 10020175 4-gram: 10041776 5-gram: 10042263  amount: 0.03267686604396012 in_out: 0 2-gram: 37 3-gram: 10019748 4-gram: 10020212 5-gram: 10041813  amount: 0.0 in_out: 1 2-gram: 87 3-gram: 124 4-gram: 10019835 5-gram: 10020299  amount: 0.16865713763235254 in_out: 1 2-gram: 55 3-gram: 142 4-gram: 179 5-gram: 10019890.
66052	1	amount: 1.58162088 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 9766 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00346242 in_out: 0 2-gram: 917 3-gram: 10683 4-gram: 0 5-gram: 0  amount: 2.03757758 in_out: 0 2-gram: 60 3-gram: 977 4-gram: 10743 5-gram: 0  amount: 5.0 in_out: 0 2-gram: 42766 3-gram: 42826 4-gram: 43743 5-gram: 53509  amount: 9.62256848 in_out: 1 2-gram: 1314463 3-gram: 1357229 4-gram: 1357289 5-gram: 1358206.
112079	0	amount: 0.0055 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 25791 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00546 in_out: 0 2-gram: 404904 3-gram: 430695 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 19330 3-gram: 424234 4-gram: 450025 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1936290 3-gram: 1955620 4-gram: 2360524 5-gram: 2386315  amount: 0.0 in_out: 1 2-gram: 704903 3-gram: 2641193 4-gram: 2660523 5-gram: 3065427  amount: 0.0 in_out: 1 2-gram: 1464860 3-gram: 2169763 4-gram: 4106053 5-gram: 4125383  amount: 0.0045590000000000006 in_out: 0 2-gram: 179773 3-gram: 1644633 4-gram: 2349536 5-gram: 4285826  amount: 0.0 in_out: 1 2-gram: 791056 3-gram: 970829 4-gram: 2435689 5-gram: 3140592  amount: 0.005365600000000001 in_out: 0 2-gram: 117893 3-gram: 908949 4-gram: 1088722 5-gram: 2553582  amount: 0.0 in_out: 1 2-gram: 976006 3-gram: 1093899 4-gram: 1884955 5-gram: 2064728  amount: 0.001175 in_out: 0 2-gram: 129700 3-gram: 1105706 4-gram: 1223599 5-gram: 2014655  amount: 0.0 in_out: 1 2-gram: 1228431 3-gram: 1358131 4-gram: 2334137 5-gram: 2452030  amount: 0.000624 in_out: 0 2-gram: 198272 3-gram: 1426703 4-gram: 1556403 5-gram: 2532409.
108386	0	amount: 8.443219 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.59403194 in_out: 1 2-gram: 1274 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.04575025 in_out: 1 2-gram: 297 3-gram: 1571 4-gram: 0 5-gram: 0  amount: 0.76764848 in_out: 1 2-gram: 4765 3-gram: 5062 4-gram: 6336 5-gram: 0  amount: 0.02042 in_out: 1 2-gram: 19500 3-gram: 24265 4-gram: 24562 5-gram: 25836  amount: 0.0105262 in_out: 1 2-gram: 783093 3-gram: 802593 4-gram: 807358 5-gram: 807655  amount: 0.0008 in_out: 1 2-gram: 5281451 3-gram: 6064544 4-gram: 6084044 5-gram: 6088809  amount: 0.00179513 in_out: 1 2-gram: 53875780 3-gram: 59157231 4-gram: 59940324 5-gram: 59959824.
43418	1	amount: 5.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.01325192 in_out: 0 2-gram: 2870 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.30826404 in_out: 0 2-gram: 5029 3-gram: 7899 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 2013 3-gram: 7042 4-gram: 9912 5-gram: 0  amount: 1.03 in_out: 0 2-gram: 12055 3-gram: 14068 4-gram: 19097 5-gram: 21967  amount: 11.35147396 in_out: 1 2-gram: 867333 3-gram: 879388 4-gram: 881401 5-gram: 886430.
108420	0	amount: 0.025 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 495 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 86904 3-gram: 87399 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1777 3-gram: 88681 4-gram: 89176 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 44748 3-gram: 46525 4-gram: 133429 5-gram: 133924  amount: 0.0 in_out: 1 2-gram: 2613 3-gram: 47361 4-gram: 49138 5-gram: 136042  amount: 0.0 in_out: 1 2-gram: 373020 3-gram: 375633 4-gram: 420381 5-gram: 422158  amount: 0.0 in_out: 1 2-gram: 575195 3-gram: 948215 4-gram: 950828 5-gram: 995576  amount: 0.16 in_out: 0 2-gram: 954013 3-gram: 1529208 4-gram: 1902228 5-gram: 1904841  amount: 0.03 in_out: 1 2-gram: 1979 3-gram: 955992 4-gram: 1531187 5-gram: 1904207  amount: 0.0 in_out: 1 2-gram: 330 3-gram: 2309 4-gram: 956322 5-gram: 1531517  amount: 149.98000000000002 in_out: 0 2-gram: 114197 3-gram: 114527 4-gram: 116506 5-gram: 1070519  amount: 25.0 in_out: 1 2-gram: 49309 3-gram: 163506 4-gram: 163836 5-gram: 165815  amount: 0.0 in_out: 1 2-gram: 17513 3-gram: 66822 4-gram: 181019 5-gram: 181349  amount: 40.0 in_out: 1 2-gram: 24555 3-gram: 42068 4-gram: 91377 5-gram: 205574  amount: 0.0 in_out: 1 2-gram: 1743 3-gram: 26298 4-gram: 43811 5-gram: 93120  amount: 80.0 in_out: 1 2-gram: 122625 3-gram: 124368 4-gram: 148923 5-gram: 166436  amount: 0.0 in_out: 1 2-gram: 20714 3-gram: 143339 4-gram: 145082 5-gram: 169637  amount: 5.0 in_out: 1 2-gram: 23237 3-gram: 43951 4-gram: 166576 5-gram: 168319  amount: 0.0 in_out: 1 2-gram: 3757 3-gram: 26994 4-gram: 47708 5-gram: 170333  amount: 0.0 in_out: 1 2-gram: 1133 3-gram: 4890 4-gram: 28127 5-gram: 48841  amount: 0.0 in_out: 1 2-gram: 66 3-gram: 1199 4-gram: 4956 5-gram: 28193  amount: 0.0 in_out: 1 2-gram: 83228 3-gram: 83294 4-gram: 84427 5-gram: 88184  amount: 0.02 in_out: 1 2-gram: 1571 3-gram: 84799 4-gram: 84865 5-gram: 85998  amount: 0.0 in_out: 1 2-gram: 38334 3-gram: 39905 4-gram: 123133 5-gram: 123199  amount: 0.0 in_out: 1 2-gram: 413 3-gram: 38747 4-gram: 40318 5-gram: 123546  amount: 0.0 in_out: 1 2-gram: 3919 3-gram: 4332 4-gram: 42666 5-gram: 44237  amount: 0.0 in_out: 1 2-gram: 86110 3-gram: 90029 4-gram: 90442 5-gram: 128776  amount: 0.0 in_out: 1 2-gram: 13614 3-gram: 99724 4-gram: 103643 5-gram: 104056  amount: 0.0 in_out: 1 2-gram: 355 3-gram: 13969 4-gram: 100079 5-gram: 103998  amount: 0.0 in_out: 1 2-gram: 28701 3-gram: 29056 4-gram: 42670 5-gram: 128780  amount: 0.069 in_out: 1 2-gram: 698024 3-gram: 726725 4-gram: 727080 5-gram: 740694  amount: 0.0 in_out: 1 2-gram: 58 3-gram: 698082 4-gram: 726783 5-gram: 727138  amount: 0.0 in_out: 1 2-gram: 978 3-gram: 1036 4-gram: 699060 5-gram: 727761.
35953	1	amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00527495 in_out: 0 2-gram: 1020109 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 49157 3-gram: 1069266 4-gram: 0 5-gram: 0  amount: 16.0 in_out: 0 2-gram: 100 3-gram: 49257 4-gram: 1069366 5-gram: 0  amount: 17.00441395 in_out: 1 2-gram: 931389 3-gram: 931489 4-gram: 980646 5-gram: 2000755.
108835	0	amount: 0.015952682793348306 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 14821 3-gram: 0 4-gram: 0 5-gram: 0.
