index	label	sentence
9095	1	amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.9 in_out: 0 2-gram: 3465 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 3035 3-gram: 6500 4-gram: 0 5-gram: 0  amount: 0.615 in_out: 0 2-gram: 3996 3-gram: 7031 4-gram: 10496 5-gram: 0  amount: 3.51 in_out: 1 2-gram: 84796 3-gram: 88792 4-gram: 91827 5-gram: 95292.
48071	1	amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.17641927 in_out: 1 2-gram: 6270 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01832743 in_out: 1 2-gram: 37212 3-gram: 43482 4-gram: 0 5-gram: 0  amount: 0.01969324 in_out: 1 2-gram: 2643 3-gram: 39855 4-gram: 46125 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 4285 3-gram: 6928 4-gram: 44140 5-gram: 50410  amount: 9.5 in_out: 0 2-gram: 1761 3-gram: 6046 4-gram: 8689 5-gram: 45901  amount: 5.0 in_out: 1 2-gram: 611 3-gram: 2372 4-gram: 6657 5-gram: 9300  amount: 3.0 in_out: 1 2-gram: 368 3-gram: 979 4-gram: 2740 5-gram: 7025  amount: 0.59 in_out: 0 2-gram: 17473 3-gram: 17841 4-gram: 18452 5-gram: 20213  amount: 2.87 in_out: 1 2-gram: 19350 3-gram: 36823 4-gram: 37191 5-gram: 37802  amount: 0.06278108 in_out: 1 2-gram: 410932 3-gram: 430282 4-gram: 447755 5-gram: 448123  amount: 0.08610093 in_out: 1 2-gram: 8210 3-gram: 419142 4-gram: 438492 5-gram: 455965  amount: 0.04951236 in_out: 1 2-gram: 575314 3-gram: 583524 4-gram: 994456 5-gram: 1013806  amount: 0.03552293 in_out: 1 2-gram: 18419 3-gram: 593733 4-gram: 601943 5-gram: 1012875  amount: 0.01464886 in_out: 1 2-gram: 101480 3-gram: 119899 4-gram: 695213 5-gram: 703423  amount: 0.04946593 in_out: 1 2-gram: 83529 3-gram: 185009 4-gram: 203428 5-gram: 778742  amount: 0.01657875 in_out: 1 2-gram: 68447 3-gram: 151976 4-gram: 253456 5-gram: 271875  amount: 0.01590126 in_out: 1 2-gram: 164643 3-gram: 233090 4-gram: 316619 5-gram: 418099  amount: 0.162 in_out: 1 2-gram: 607267 3-gram: 771910 4-gram: 840357 5-gram: 923886.
107441	0	amount: 0.2 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.19601 in_out: 1 2-gram: 152 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00363265 in_out: 1 2-gram: 263129 3-gram: 263281 4-gram: 0 5-gram: 0.
101543	0	amount: 0.00576302 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.004717813655971999 in_out: 1 2-gram: 145 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00178715 in_out: 0 2-gram: 276567 3-gram: 276712 4-gram: 0 5-gram: 0  amount: 0.001449889970684 in_out: 1 2-gram: 88 3-gram: 276655 4-gram: 276800 5-gram: 0  amount: 0.01551848 in_out: 0 2-gram: 1203625 3-gram: 1203713 4-gram: 1480280 5-gram: 1480425  amount: 0.014974772883194 in_out: 1 2-gram: 313 3-gram: 1203938 4-gram: 1204026 5-gram: 1480593.
97275	0	amount: 101.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.12507896 in_out: 1 2-gram: 70 3-gram: 0 4-gram: 0 5-gram: 0  amount: 22.68460072222801 in_out: 1 2-gram: 221 3-gram: 291 4-gram: 0 5-gram: 0  amount: 78.18780031777199 in_out: 1 2-gram: 15 3-gram: 236 4-gram: 306 5-gram: 0.
21577	1	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 283 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.20840013910734953 in_out: 1 2-gram: 1005 3-gram: 1288 4-gram: 0 5-gram: 0.
15153	1	amount: 1.51 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 12.5 in_out: 0 2-gram: 304 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.25 in_out: 0 2-gram: 44 3-gram: 348 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 87 3-gram: 131 4-gram: 435 5-gram: 0  amount: 3.0 in_out: 0 2-gram: 47 3-gram: 134 4-gram: 178 5-gram: 482  amount: 5.0 in_out: 0 2-gram: 198 3-gram: 245 4-gram: 332 5-gram: 376  amount: 1.15 in_out: 0 2-gram: 214 3-gram: 412 4-gram: 459 5-gram: 546  amount: 0.3 in_out: 0 2-gram: 70 3-gram: 284 4-gram: 482 5-gram: 529  amount: 0.36370597 in_out: 0 2-gram: 1948 3-gram: 2018 4-gram: 2232 5-gram: 2430  amount: 2.0 in_out: 0 2-gram: 344 3-gram: 2292 4-gram: 2362 5-gram: 2576  amount: 7.0 in_out: 0 2-gram: 178 3-gram: 522 4-gram: 2470 5-gram: 2540  amount: 1.3144004545997037 in_out: 0 2-gram: 669 3-gram: 847 4-gram: 1191 5-gram: 3139  amount: 2.0 in_out: 0 2-gram: 385 3-gram: 1054 4-gram: 1232 5-gram: 1576  amount: 1.0 in_out: 0 2-gram: 6182 3-gram: 6567 4-gram: 7236 5-gram: 7414  amount: 5.0 in_out: 0 2-gram: 4246 3-gram: 10428 4-gram: 10813 5-gram: 11482  amount: 3.0 in_out: 0 2-gram: 1803 3-gram: 6049 4-gram: 12231 5-gram: 12616  amount: 2.0 in_out: 0 2-gram: 1177 3-gram: 2980 4-gram: 7226 5-gram: 13408  amount: 1.0 in_out: 0 2-gram: 236 3-gram: 1413 4-gram: 3216 5-gram: 7462  amount: 2.0 in_out: 0 2-gram: 415 3-gram: 651 4-gram: 1828 5-gram: 3631  amount: 4.0 in_out: 0 2-gram: 219 3-gram: 634 4-gram: 870 5-gram: 2047  amount: 1.0 in_out: 0 2-gram: 1066 3-gram: 1285 4-gram: 1700 5-gram: 1936  amount: 7.0 in_out: 0 2-gram: 2495 3-gram: 3561 4-gram: 3780 5-gram: 4195  amount: 9.49504766 in_out: 0 2-gram: 4516 3-gram: 7011 4-gram: 8077 5-gram: 8296  amount: 1.5 in_out: 0 2-gram: 2886 3-gram: 7402 4-gram: 9897 5-gram: 10963  amount: 3.0 in_out: 0 2-gram: 762 3-gram: 3648 4-gram: 8164 5-gram: 10659  amount: 0.07 in_out: 0 2-gram: 40 3-gram: 802 4-gram: 3688 5-gram: 8204  amount: 0.3 in_out: 0 2-gram: 759 3-gram: 799 4-gram: 1561 5-gram: 4447  amount: 3.005 in_out: 0 2-gram: 3389 3-gram: 4148 4-gram: 4188 5-gram: 4950  amount: 1.0 in_out: 0 2-gram: 30 3-gram: 3419 4-gram: 4178 5-gram: 4218  amount: 2.0 in_out: 0 2-gram: 51 3-gram: 81 4-gram: 3470 5-gram: 4229  amount: 1.0 in_out: 0 2-gram: 1194 3-gram: 1245 4-gram: 1275 5-gram: 4664  amount: 3.1 in_out: 0 2-gram: 793 3-gram: 1987 4-gram: 2038 5-gram: 2068  amount: 1.0 in_out: 0 2-gram: 104 3-gram: 897 4-gram: 2091 5-gram: 2142  amount: 5.0 in_out: 0 2-gram: 46 3-gram: 150 4-gram: 943 5-gram: 2137  amount: 2.5 in_out: 0 2-gram: 344 3-gram: 390 4-gram: 494 5-gram: 1287  amount: 0.195 in_out: 0 2-gram: 40 3-gram: 384 4-gram: 430 5-gram: 534  amount: 0.3 in_out: 0 2-gram: 48 3-gram: 88 4-gram: 432 5-gram: 478  amount: 4.0 in_out: 0 2-gram: 379 3-gram: 427 4-gram: 467 5-gram: 811  amount: 0.5 in_out: 0 2-gram: 461 3-gram: 840 4-gram: 888 5-gram: 928  amount: 1.0 in_out: 0 2-gram: 124 3-gram: 585 4-gram: 964 5-gram: 1012  amount: 4.0 in_out: 0 2-gram: 366 3-gram: 490 4-gram: 951 5-gram: 1330  amount: 2.0 in_out: 0 2-gram: 584 3-gram: 950 4-gram: 1074 5-gram: 1535  amount: 0.2 in_out: 0 2-gram: 435 3-gram: 1019 4-gram: 1385 5-gram: 1509  amount: 1.0 in_out: 0 2-gram: 173 3-gram: 608 4-gram: 1192 5-gram: 1558  amount: 1.0 in_out: 0 2-gram: 465 3-gram: 638 4-gram: 1073 5-gram: 1657  amount: 0.8 in_out: 0 2-gram: 37 3-gram: 502 4-gram: 675 5-gram: 1110  amount: 1.5 in_out: 0 2-gram: 291 3-gram: 328 4-gram: 793 5-gram: 966  amount: 0.3 in_out: 0 2-gram: 1058 3-gram: 1349 4-gram: 1386 5-gram: 1851  amount: 2.0 in_out: 0 2-gram: 864 3-gram: 1922 4-gram: 2213 5-gram: 2250  amount: 1.0 in_out: 0 2-gram: 658 3-gram: 1522 4-gram: 2580 5-gram: 2871  amount: 12.0 in_out: 0 2-gram: 393 3-gram: 1051 4-gram: 1915 5-gram: 2973  amount: 0.2 in_out: 0 2-gram: 128 3-gram: 521 4-gram: 1179 5-gram: 2043  amount: 0.5 in_out: 0 2-gram: 204 3-gram: 332 4-gram: 725 5-gram: 1383  amount: 0.09537039 in_out: 0 2-gram: 24 3-gram: 228 4-gram: 356 5-gram: 749  amount: 0.3 in_out: 0 2-gram: 883 3-gram: 907 4-gram: 1111 5-gram: 1239  amount: 2.0 in_out: 0 2-gram: 2085 3-gram: 2968 4-gram: 2992 5-gram: 3196  amount: 3.0 in_out: 0 2-gram: 450 3-gram: 2535 4-gram: 3418 5-gram: 3442  amount: 5.0 in_out: 0 2-gram: 2641 3-gram: 3091 4-gram: 5176 5-gram: 6059  amount: 1.0 in_out: 0 2-gram: 73 3-gram: 2714 4-gram: 3164 5-gram: 5249  amount: 1.0 in_out: 0 2-gram: 2299 3-gram: 2372 4-gram: 5013 5-gram: 5463  amount: 1.0 in_out: 0 2-gram: 582 3-gram: 2881 4-gram: 2954 5-gram: 5595  amount: 0.4 in_out: 0 2-gram: 60 3-gram: 642 4-gram: 2941 5-gram: 3014  amount: 1.0 in_out: 0 2-gram: 291 3-gram: 351 4-gram: 933 5-gram: 3232  amount: 1.0 in_out: 0 2-gram: 90 3-gram: 381 4-gram: 441 5-gram: 1023  amount: 0.8 in_out: 0 2-gram: 291 3-gram: 381 4-gram: 672 5-gram: 732  amount: 8.995 in_out: 0 2-gram: 433 3-gram: 724 4-gram: 814 5-gram: 1105  amount: 45.0 in_out: 1 2-gram: 422577 3-gram: 423010 4-gram: 423301 5-gram: 423391  amount: 40.0 in_out: 1 2-gram: 4797 3-gram: 427374 4-gram: 427807 5-gram: 428098  amount: 43.0 in_out: 1 2-gram: 27 3-gram: 4824 4-gram: 427401 5-gram: 427834  amount: 28.433801474599704 in_out: 1 2-gram: 310 3-gram: 337 4-gram: 5134 5-gram: 427711  amount: 0.0 in_out: 0 2-gram: 250838 3-gram: 251148 4-gram: 251175 5-gram: 255972  amount: 0.0 in_out: 0 2-gram: 665288 3-gram: 916126 4-gram: 916436 5-gram: 916463  amount: 0.0 in_out: 0 2-gram: 397331 3-gram: 1062619 4-gram: 1313457 5-gram: 1313767  amount: 0.0 in_out: 0 2-gram: 1938403 3-gram: 2335734 4-gram: 3001022 5-gram: 3251860  amount: 0.0 in_out: 0 2-gram: 598572 3-gram: 2536975 4-gram: 2934306 5-gram: 3599594  amount: 0.0 in_out: 0 2-gram: 426111 3-gram: 1024683 4-gram: 2963086 5-gram: 3360417  amount: 0.0 in_out: 0 2-gram: 922301 3-gram: 1348412 4-gram: 1946984 5-gram: 3885387  amount: 0.0 in_out: 0 2-gram: 294760 3-gram: 1217061 4-gram: 1643172 5-gram: 2241744  amount: 0.0 in_out: 0 2-gram: 664090 3-gram: 958850 4-gram: 1881151 5-gram: 2307262  amount: 0.0 in_out: 0 2-gram: 593170 3-gram: 1257260 4-gram: 1552020 5-gram: 2474321.
47688	1	amount: 0.04975018 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 180 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 355894 3-gram: 356074 4-gram: 0 5-gram: 0  amount: 0.07477449 in_out: 0 2-gram: 711 3-gram: 356605 4-gram: 356785 5-gram: 0  amount: 0.06472796 in_out: 0 2-gram: 699 3-gram: 1410 4-gram: 357304 5-gram: 357484  amount: 0.10995219 in_out: 1 2-gram: 286 3-gram: 985 4-gram: 1696 5-gram: 357590  amount: 0.0 in_out: 1 2-gram: 327417 3-gram: 327703 4-gram: 328402 5-gram: 329113  amount: 0.0019 in_out: 1 2-gram: 1196642 3-gram: 1524059 4-gram: 1524345 5-gram: 1525044  amount: 0.0 in_out: 1 2-gram: 382 3-gram: 1197024 4-gram: 1524441 5-gram: 1524727  amount: 0.01 in_out: 0 2-gram: 598936 3-gram: 599318 4-gram: 1795960 5-gram: 2123377  amount: 0.04029683 in_out: 1 2-gram: 139 3-gram: 599075 4-gram: 599457 5-gram: 1796099  amount: 2.14461351 in_out: 0 2-gram: 1430545 3-gram: 1430684 4-gram: 2029620 5-gram: 2030002  amount: 1.020715581600819 in_out: 1 2-gram: 15283 3-gram: 1445828 4-gram: 1445967 5-gram: 2044903  amount: 1.0214038658878195 in_out: 1 2-gram: 388 3-gram: 15671 4-gram: 1446216 5-gram: 1446355  amount: 0.0 in_out: 1 2-gram: 7165 3-gram: 7553 4-gram: 22836 5-gram: 1453381  amount: 0.0015 in_out: 1 2-gram: 2327 3-gram: 9492 4-gram: 9880 5-gram: 25163  amount: 0.005184381498727985 in_out: 1 2-gram: 107638 3-gram: 109965 4-gram: 117130 5-gram: 117518  amount: 0.04291995 in_out: 1 2-gram: 165173 3-gram: 272811 4-gram: 275138 5-gram: 282303  amount: 0.0493646176376335 in_out: 1 2-gram: 78226 3-gram: 243399 4-gram: 351037 5-gram: 353364  amount: 0.04234262 in_out: 0 2-gram: 88341 3-gram: 166567 4-gram: 331740 5-gram: 439378  amount: 0.0 in_out: 1 2-gram: 84 3-gram: 88425 4-gram: 166651 5-gram: 331824  amount: 0.0004311327251395 in_out: 1 2-gram: 117538 3-gram: 117622 4-gram: 205963 5-gram: 284189  amount: 0.007156 in_out: 1 2-gram: 97342 3-gram: 214880 4-gram: 214964 5-gram: 303305  amount: 0.0 in_out: 1 2-gram: 50731 3-gram: 148073 4-gram: 265611 5-gram: 265695  amount: 0.020325 in_out: 1 2-gram: 6835 3-gram: 57566 4-gram: 154908 5-gram: 272446  amount: 0.0 in_out: 1 2-gram: 1644 3-gram: 8479 4-gram: 59210 5-gram: 156552  amount: 0.04180679 in_out: 0 2-gram: 72892 3-gram: 74536 4-gram: 81371 5-gram: 132102  amount: 3.509354759125854 in_out: 0 2-gram: 58222 3-gram: 131114 4-gram: 132758 5-gram: 139593  amount: 0.10166 in_out: 1 2-gram: 24662 3-gram: 82884 4-gram: 155776 5-gram: 157420  amount: 3.4488868851124312 in_out: 1 2-gram: 2068 3-gram: 26730 4-gram: 84952 5-gram: 157844  amount: 0.10850497 in_out: 0 2-gram: 8925 3-gram: 10993 4-gram: 35655 5-gram: 93877  amount: 4.0164830154898095 in_out: 0 2-gram: 90782 3-gram: 99707 4-gram: 101775 5-gram: 126437  amount: 3.0 in_out: 1 2-gram: 51 3-gram: 90833 4-gram: 99758 5-gram: 101826  amount: 0.0 in_out: 1 2-gram: 21046 3-gram: 21097 4-gram: 111879 5-gram: 120804  amount: 0.049382 in_out: 1 2-gram: 131056 3-gram: 152102 4-gram: 152153 5-gram: 242935  amount: 1.0192253454713258 in_out: 1 2-gram: 21610 3-gram: 152666 4-gram: 173712 5-gram: 173763  amount: 0.0 in_out: 1 2-gram: 5271 3-gram: 26881 4-gram: 157937 5-gram: 178983  amount: 1.75 in_out: 0 2-gram: 948639 3-gram: 953910 4-gram: 975520 5-gram: 1106576  amount: 1.743697 in_out: 1 2-gram: 499 3-gram: 949138 4-gram: 954409 5-gram: 976019  amount: 0.008107 in_out: 1 2-gram: 544349 3-gram: 544848 4-gram: 1493487 5-gram: 1498758  amount: 0.040765 in_out: 1 2-gram: 48335 3-gram: 592684 4-gram: 593183 5-gram: 1541822  amount: 0.08780283 in_out: 0 2-gram: 28368 3-gram: 76703 4-gram: 621052 5-gram: 621551  amount: 0.040289 in_out: 1 2-gram: 20872 3-gram: 49240 4-gram: 97575 5-gram: 641924  amount: 0.03873 in_out: 1 2-gram: 93 3-gram: 20965 4-gram: 49333 5-gram: 97668  amount: 0.07656663 in_out: 0 2-gram: 10638 3-gram: 10731 4-gram: 31603 5-gram: 59971  amount: 0.038406 in_out: 1 2-gram: 382 3-gram: 11020 4-gram: 11113 5-gram: 31985  amount: 0.039942 in_out: 1 2-gram: 30 3-gram: 412 4-gram: 11050 5-gram: 11143  amount: 0.07802996334890515 in_out: 0 2-gram: 76810 3-gram: 76840 4-gram: 77222 5-gram: 87860  amount: 0.03908 in_out: 1 2-gram: 847 3-gram: 77657 4-gram: 77687 5-gram: 78069  amount: 0.0 in_out: 1 2-gram: 39194 3-gram: 40041 4-gram: 116851 5-gram: 116881  amount: 0.10634478 in_out: 0 2-gram: 25718 3-gram: 64912 4-gram: 65759 5-gram: 142569  amount: 0.039632 in_out: 1 2-gram: 3358 3-gram: 29076 4-gram: 68270 5-gram: 69117  amount: 0.038108 in_out: 1 2-gram: 35 3-gram: 3393 4-gram: 29111 5-gram: 68305  amount: 0.038531 in_out: 1 2-gram: 5543 3-gram: 5578 4-gram: 8936 5-gram: 34654  amount: 0.028089 in_out: 1 2-gram: 33 3-gram: 5576 4-gram: 5611 5-gram: 8969  amount: 0.08600133 in_out: 0 2-gram: 10602 3-gram: 10635 4-gram: 16178 5-gram: 16213  amount: 0.041148 in_out: 1 2-gram: 2456 3-gram: 13058 4-gram: 13091 5-gram: 18634  amount: 0.039578 in_out: 1 2-gram: 23 3-gram: 2479 4-gram: 13081 5-gram: 13114  amount: 0.0 in_out: 1 2-gram: 18488 3-gram: 18511 4-gram: 20967 5-gram: 31569  amount: 10.997020783489129 in_out: 0 2-gram: 208107 3-gram: 226595 4-gram: 226618 5-gram: 229074  amount: 0.053658 in_out: 1 2-gram: 4221 3-gram: 212328 4-gram: 230816 5-gram: 230839  amount: 0.055803 in_out: 1 2-gram: 98 3-gram: 4319 4-gram: 212426 5-gram: 230914  amount: 0.00545793 in_out: 1 2-gram: 620 3-gram: 718 4-gram: 4939 5-gram: 213046  amount: 0.003559834631652885 in_out: 1 2-gram: 2846 3-gram: 3466 4-gram: 3564 5-gram: 7785  amount: 0.054006 in_out: 1 2-gram: 92413 3-gram: 95259 4-gram: 95879 5-gram: 95977  amount: 0.050773 in_out: 1 2-gram: 33891 3-gram: 126304 4-gram: 129150 5-gram: 129770  amount: 0.052748 in_out: 1 2-gram: 85 3-gram: 33976 4-gram: 126389 5-gram: 129235  amount: 0.049338 in_out: 1 2-gram: 7009 3-gram: 7094 4-gram: 40985 5-gram: 133398  amount: 4.55 in_out: 1 2-gram: 6586 3-gram: 13595 4-gram: 13680 5-gram: 47571  amount: 0.46344496417231357 in_out: 1 2-gram: 16942 3-gram: 23528 4-gram: 30537 5-gram: 30622  amount: 0.5321359845364987 in_out: 1 2-gram: 2132 3-gram: 19074 4-gram: 25660 5-gram: 32669  amount: 0.887206 in_out: 0 2-gram: 10709 3-gram: 12841 4-gram: 29783 5-gram: 36369  amount: 0.048529 in_out: 1 2-gram: 9927 3-gram: 20636 4-gram: 22768 5-gram: 39710  amount: 0.05047 in_out: 1 2-gram: 53 3-gram: 9980 4-gram: 20689 5-gram: 22821  amount: 9.30703364414443 in_out: 0 2-gram: 6081 3-gram: 6134 4-gram: 16061 5-gram: 26770  amount: 0.1109667505621962 in_out: 1 2-gram: 319 3-gram: 6400 4-gram: 6453 5-gram: 16380  amount: 0.01665 in_out: 1 2-gram: 30183 3-gram: 30502 4-gram: 36583 5-gram: 36636  amount: 5.3999999999999995 in_out: 1 2-gram: 3849 3-gram: 34032 4-gram: 34351 5-gram: 40432  amount: 0.06425 in_out: 1 2-gram: 5458 3-gram: 9307 4-gram: 39490 5-gram: 39809  amount: 0.019771 in_out: 1 2-gram: 16393 3-gram: 21851 4-gram: 25700 5-gram: 55883  amount: 0.0656475019583951 in_out: 1 2-gram: 1479 3-gram: 17872 4-gram: 23330 5-gram: 27179  amount: 0.033174 in_out: 1 2-gram: 1586 3-gram: 3065 4-gram: 19458 5-gram: 24916  amount: 0.016334 in_out: 1 2-gram: 1100 3-gram: 2686 4-gram: 4165 5-gram: 20558  amount: 4.7 in_out: 1 2-gram: 61867 3-gram: 62967 4-gram: 64553 5-gram: 66032  amount: 0.3204952855058021 in_out: 1 2-gram: 9621 3-gram: 71488 4-gram: 72588 5-gram: 74174  amount: 0.4 in_out: 0 2-gram: 3598 3-gram: 13219 4-gram: 75086 5-gram: 76186  amount: 4.6 in_out: 1 2-gram: 523 3-gram: 4121 4-gram: 13742 5-gram: 75609  amount: 0.180106 in_out: 1 2-gram: 24494 3-gram: 25017 4-gram: 28615 5-gram: 38236  amount: 0.015237238756493224 in_out: 1 2-gram: 1022409 3-gram: 1046903 4-gram: 1047426 5-gram: 1051024  amount: 0.015335 in_out: 1 2-gram: 55876 3-gram: 1078285 4-gram: 1102779 5-gram: 1103302  amount: 0.591522924639973 in_out: 0 2-gram: 3044 3-gram: 58920 4-gram: 1081329 5-gram: 1105823  amount: 0.013046 in_out: 1 2-gram: 41180 3-gram: 44224 4-gram: 100100 5-gram: 1122509  amount: 0.02409 in_out: 1 2-gram: 62839 3-gram: 104019 4-gram: 107063 5-gram: 162939  amount: 0.01193 in_out: 1 2-gram: 31486 3-gram: 94325 4-gram: 135505 5-gram: 138549  amount: 0.00975967 in_out: 1 2-gram: 3069 3-gram: 34555 4-gram: 97394 5-gram: 138574  amount: 0.150583 in_out: 1 2-gram: 42153 3-gram: 45222 4-gram: 76708 5-gram: 139547  amount: 0.01495 in_out: 1 2-gram: 13846 3-gram: 55999 4-gram: 59068 5-gram: 90554  amount: 0.01334 in_out: 1 2-gram: 15871 3-gram: 29717 4-gram: 71870 5-gram: 74939  amount: 0.01387 in_out: 1 2-gram: 47311 3-gram: 63182 4-gram: 77028 5-gram: 119181  amount: 0.0138 in_out: 1 2-gram: 88047 3-gram: 135358 4-gram: 151229 5-gram: 165075  amount: 0.498130587072254 in_out: 0 2-gram: 16940 3-gram: 104987 4-gram: 152298 5-gram: 168169  amount: 0.0452 in_out: 1 2-gram: 26275 3-gram: 43215 4-gram: 131262 5-gram: 178573  amount: 10.00691372763369 in_out: 0 2-gram: 27912 3-gram: 54187 4-gram: 71127 5-gram: 159174  amount: 2.91977283 in_out: 0 2-gram: 18523 3-gram: 46435 4-gram: 72710 5-gram: 89650  amount: 73.858 in_out: 1 2-gram: 39 3-gram: 18562 4-gram: 46474 5-gram: 72749  amount: 60.72331323 in_out: 0 2-gram: 26240 3-gram: 26279 4-gram: 44802 5-gram: 72714  amount: 0.06999251854193275 in_out: 1 2-gram: 803745 3-gram: 829985 4-gram: 830024 5-gram: 848547  amount: 0.0173 in_out: 1 2-gram: 119852 3-gram: 923597 4-gram: 949837 5-gram: 949876  amount: 0.07178512154541244 in_out: 1 2-gram: 3032 3-gram: 122884 4-gram: 926629 5-gram: 952869  amount: 0.0595 in_out: 1 2-gram: 51149 3-gram: 54181 4-gram: 174033 5-gram: 977778  amount: 0.66427163 in_out: 0 2-gram: 105668 3-gram: 156817 4-gram: 159849 5-gram: 279701  amount: 0.386105 in_out: 1 2-gram: 4760 3-gram: 110428 4-gram: 161577 5-gram: 164609  amount: 0.564735 in_out: 1 2-gram: 188826 3-gram: 193586 4-gram: 299254 5-gram: 350403  amount: 0.001469864420755785 in_out: 1 2-gram: 112256 3-gram: 301082 4-gram: 305842 5-gram: 411510  amount: 0.0323 in_out: 1 2-gram: 6917 3-gram: 119173 4-gram: 307999 5-gram: 312759  amount: 0.017837 in_out: 1 2-gram: 35491 3-gram: 42408 4-gram: 154664 5-gram: 343490  amount: 1.156495855680082 in_out: 0 2-gram: 572432 3-gram: 607923 4-gram: 614840 5-gram: 727096  amount: 1.1560161039731127 in_out: 1 2-gram: 132976 3-gram: 705408 4-gram: 740899 5-gram: 747816  amount: 1.1408917632225 in_out: 0 2-gram: 253406 3-gram: 386382 4-gram: 958814 5-gram: 994305  amount: 1.139057864674284 in_out: 1 2-gram: 387766 3-gram: 641172 4-gram: 774148 5-gram: 1346580  amount: 0.04006483 in_out: 0 2-gram: 933057 3-gram: 1320823 4-gram: 1574229 5-gram: 1707205  amount: 0.0 in_out: 1 2-gram: 941 3-gram: 933998 4-gram: 1321764 5-gram: 1575170  amount: 0.007094 in_out: 1 2-gram: 1446781 3-gram: 1447722 4-gram: 2380779 5-gram: 2768545  amount: 0.000237433617273411 in_out: 1 2-gram: 5414 3-gram: 1452195 4-gram: 1453136 5-gram: 2386193  amount: 0.014294071085995006 in_out: 1 2-gram: 566 3-gram: 5980 4-gram: 1452761 5-gram: 1453702  amount: 0.005754 in_out: 1 2-gram: 47292 3-gram: 47858 4-gram: 53272 5-gram: 1500053  amount: 0.04575694 in_out: 0 2-gram: 34774 3-gram: 82066 4-gram: 82632 5-gram: 88046  amount: 0.0 in_out: 1 2-gram: 203 3-gram: 34977 4-gram: 82269 5-gram: 82835  amount: 0.017566543827645408 in_out: 1 2-gram: 52192 3-gram: 52395 4-gram: 87169 5-gram: 134461  amount: 0.01212836 in_out: 1 2-gram: 2306488 3-gram: 2358680 4-gram: 2358883 5-gram: 2393657  amount: 0.0 in_out: 1 2-gram: 1791995 3-gram: 4098483 4-gram: 4150675 5-gram: 4150878  amount: 0.0032 in_out: 0 2-gram: 261 3-gram: 1792256 4-gram: 4098744 5-gram: 4150936  amount: 0.001824721783072667 in_out: 1 2-gram: 33476 3-gram: 33737 4-gram: 1825732 5-gram: 4132220.
118427	0	amount: 0.001 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 239 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00051845 in_out: 1 2-gram: 13248 3-gram: 13487 4-gram: 0 5-gram: 0.
92420	1	amount: 0.07 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 516 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.066165064 in_out: 1 2-gram: 128841 3-gram: 129357 4-gram: 0 5-gram: 0  amount: 0.9031226555801861 in_out: 0 2-gram: 914418 3-gram: 1043259 4-gram: 1043775 5-gram: 0  amount: 0.9013586555801861 in_out: 1 2-gram: 84 3-gram: 914502 4-gram: 1043343 5-gram: 1043859.
111133	0	amount: 0.35305655 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.34753354999999997 in_out: 1 2-gram: 3965 3-gram: 0 4-gram: 0 5-gram: 0.
0	1	amount: 3.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 6477 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.5 in_out: 0 2-gram: 5620 3-gram: 12097 4-gram: 0 5-gram: 0  amount: 5.499 in_out: 1 2-gram: 1184189 3-gram: 1189809 4-gram: 1196286 5-gram: 0.
